,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
53,54,PT15M,15378.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 13:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
54,55,PT15M,15404.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 13:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
55,56,PT15M,15459.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 13:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
56,57,PT15M,16072.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 14:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
57,58,PT15M,16138.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 14:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
58,59,PT15M,16356.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 14:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
59,60,PT15M,16738.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 14:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
60,61,PT15M,17214.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 15:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
61,62,PT15M,17495.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 15:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
62,63,PT15M,17370.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 15:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
63,64,PT15M,17684.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 15:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
64,65,PT15M,17700.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 16:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
65,66,PT15M,17478.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 16:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
66,67,PT15M,17657.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 16:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
67,68,PT15M,17548.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 16:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
68,69,PT15M,17525.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 17:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
69,70,PT15M,17520.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 17:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
70,71,PT15M,17475.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 17:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
71,72,PT15M,17611.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 17:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
72,73,PT15M,17590.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 18:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
73,74,PT15M,17586.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 18:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
74,75,PT15M,17401.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 18:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
75,76,PT15M,17582.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 18:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
76,77,PT15M,17500.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 19:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
77,78,PT15M,17206.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 19:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
78,79,PT15M,17069.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 19:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
79,80,PT15M,16972.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 19:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
80,81,PT15M,16234.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 20:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
81,82,PT15M,16035.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 20:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
82,83,PT15M,15873.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 20:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
83,84,PT15M,15875.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 20:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
84,85,PT15M,15710.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 21:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
85,86,PT15M,15645.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 21:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
86,87,PT15M,15290.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 21:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
87,88,PT15M,15260.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 21:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
88,89,PT15M,14784.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 22:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
89,90,PT15M,14621.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 22:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
90,91,PT15M,14367.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 22:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
91,92,PT15M,14184.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 22:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
92,93,PT15M,13586.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 23:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
93,94,PT15M,13414.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 23:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
94,95,PT15M,13321.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 23:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
95,96,PT15M,13247.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 23:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
