,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
47,48,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,14382.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
48,49,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,14744.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
49,50,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,14857.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
50,51,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,15231.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
51,52,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,15373.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
52,53,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,15263.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
53,54,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,15378.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
54,55,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,15404.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
55,56,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,15459.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
56,57,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,16072.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
57,58,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,16138.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
58,59,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,16356.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
59,60,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,16738.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
60,61,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17214.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
61,62,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17495.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
62,63,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17370.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
63,64,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17684.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
64,65,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17700.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
65,66,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17478.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
66,67,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17657.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
67,68,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17548.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
68,69,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17525.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
69,70,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17520.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
70,71,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17475.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
71,72,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17611.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
72,73,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17590.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
73,74,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17586.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
74,75,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17401.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
75,76,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17582.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
76,77,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17500.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
77,78,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17206.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
78,79,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,17069.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
79,80,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,16972.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
80,81,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,16234.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
81,82,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,16035.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
82,83,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,15873.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
83,84,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,15875.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
84,85,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,15710.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
85,86,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,15645.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
86,87,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,15290.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
87,88,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,15260.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
88,89,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,14784.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
89,90,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,14621.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
90,91,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,14367.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
91,92,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,14184.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
92,93,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13586.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
93,94,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13414.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
94,95,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13321.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
95,96,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,13247.0,Actual Total Load MAIN__10YPL-AREA-----S,10YPL-AREA-----S
