,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
12,13,PT15M,41371.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 02:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
13,14,PT15M,41351.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 02:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
14,15,PT15M,41082.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 02:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
15,16,PT15M,41070.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 02:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
16,17,PT15M,41084.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 03:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
17,18,PT15M,40855.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 03:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
18,19,PT15M,41059.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 03:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
19,20,PT15M,41346.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 03:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
20,21,PT15M,41683.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 04:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
21,22,PT15M,41961.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 04:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
22,23,PT15M,41316.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 04:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
23,24,PT15M,41509.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 04:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
24,25,PT15M,41391.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 05:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
25,26,PT15M,41593.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 05:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
26,27,PT15M,41920.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 05:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
27,28,PT15M,42262.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 05:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
28,29,PT15M,42753.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 06:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
29,30,PT15M,43179.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 06:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
30,31,PT15M,43649.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 06:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
31,32,PT15M,44287.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 06:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
32,33,PT15M,44981.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 07:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
33,34,PT15M,45464.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 07:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
34,35,PT15M,46665.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 07:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
35,36,PT15M,47255.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 07:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
36,37,PT15M,49064.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 08:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
37,38,PT15M,50169.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 08:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
38,39,PT15M,50915.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 08:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
39,40,PT15M,51330.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 08:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
40,41,PT15M,52035.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 09:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
41,42,PT15M,52393.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 09:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
42,43,PT15M,52390.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 09:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
43,44,PT15M,52824.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 09:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
44,45,PT15M,53362.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 10:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
45,46,PT15M,53994.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 10:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
46,47,PT15M,54203.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 10:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
47,48,PT15M,54086.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 10:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
48,49,PT15M,53917.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 11:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
49,50,PT15M,53626.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 11:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
50,51,PT15M,53628.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 11:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
51,52,PT15M,53389.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 11:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
52,53,PT15M,53281.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 12:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
53,54,PT15M,52633.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 12:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
54,55,PT15M,52276.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 12:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
55,56,PT15M,51883.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 12:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
56,57,PT15M,51883.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 13:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
57,58,PT15M,51464.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 13:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
58,59,PT15M,51128.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 13:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
59,60,PT15M,50907.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 13:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
60,61,PT15M,50675.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 14:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
61,62,PT15M,50720.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 14:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
62,63,PT15M,50743.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 14:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
63,64,PT15M,50883.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 14:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
64,65,PT15M,51104.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 15:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
65,66,PT15M,51275.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 15:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
66,67,PT15M,51522.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 15:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
67,68,PT15M,52007.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 15:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
68,69,PT15M,52689.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 16:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
69,70,PT15M,53180.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 16:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
70,71,PT15M,53955.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 16:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
71,72,PT15M,54174.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 16:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
72,73,PT15M,54725.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 17:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
73,74,PT15M,54915.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 17:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
74,75,PT15M,54818.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 17:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
75,76,PT15M,54638.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 17:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
76,77,PT15M,54923.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 18:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
77,78,PT15M,53970.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 18:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
78,79,PT15M,53614.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 18:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
79,80,PT15M,53144.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 18:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
80,81,PT15M,52546.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 19:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
81,82,PT15M,51750.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 19:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
82,83,PT15M,51020.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 19:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
83,84,PT15M,50591.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 19:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
84,85,PT15M,50118.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 20:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
85,86,PT15M,49818.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 20:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
86,87,PT15M,49465.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 20:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
87,88,PT15M,49268.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 20:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
88,89,PT15M,50264.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 21:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
89,90,PT15M,49916.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 21:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
90,91,PT15M,49701.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 21:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
91,92,PT15M,49153.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 21:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
92,93,PT15M,48407.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 22:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
93,94,PT15M,47855.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 22:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
94,95,PT15M,47356.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 22:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
95,96,PT15M,46730.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 22:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
0,1,PT15M,46230.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 23:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
1,2,PT15M,45582.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 23:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
2,3,PT15M,45231.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 23:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
3,4,PT15M,44741.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 23:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
4,5,PT15M,44063.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 00:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
5,6,PT15M,43791.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 00:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
6,7,PT15M,43543.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 00:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
7,8,PT15M,43263.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 00:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
8,9,PT15M,43010.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 01:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
9,10,PT15M,42782.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 01:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
10,11,PT15M,42889.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 01:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
11,12,PT15M,43026.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 01:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
12,13,PT15M,43396.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 02:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
13,14,PT15M,43204.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 02:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
14,15,PT15M,43219.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 02:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
15,16,PT15M,43630.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 02:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
16,17,PT15M,44237.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 03:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
17,18,PT15M,44835.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 03:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
18,19,PT15M,45409.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 03:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
19,20,PT15M,46093.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 03:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
20,21,PT15M,47157.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 04:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
21,22,PT15M,47696.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 04:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
22,23,PT15M,49935.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 04:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
23,24,PT15M,51145.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 04:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
24,25,PT15M,53250.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 05:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
25,26,PT15M,54755.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 05:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
26,27,PT15M,55756.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 05:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
27,28,PT15M,56744.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 05:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
28,29,PT15M,57851.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 06:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
29,30,PT15M,59013.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 06:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
30,31,PT15M,59599.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 06:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
31,32,PT15M,60274.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 06:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
32,33,PT15M,60996.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 07:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
33,34,PT15M,61536.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 07:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
34,35,PT15M,62337.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 07:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
35,36,PT15M,62408.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 07:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
36,37,PT15M,62999.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 08:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
37,38,PT15M,63469.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 08:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
38,39,PT15M,63853.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 08:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
39,40,PT15M,64090.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 08:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
40,41,PT15M,64388.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 09:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
41,42,PT15M,64685.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 09:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
42,43,PT15M,64890.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 09:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
43,44,PT15M,65316.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 09:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
