,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
28,29,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42753.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
29,30,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,43179.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
30,31,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,43649.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
31,32,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,44287.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
32,33,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,44981.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
33,34,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,45464.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
34,35,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,46665.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
35,36,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,47255.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
36,37,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,49064.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
37,38,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,50169.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
38,39,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,50915.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
39,40,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,51330.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
40,41,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,52035.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
41,42,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,52393.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
42,43,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,52390.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
43,44,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,52824.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
44,45,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53362.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
45,46,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53994.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
46,47,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,54203.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
47,48,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,54086.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
48,49,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53917.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
49,50,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53626.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
50,51,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53628.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
51,52,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53389.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
52,53,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53281.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
53,54,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,52633.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
54,55,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,52276.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
55,56,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,51883.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
56,57,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,51883.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
57,58,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,51464.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
58,59,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,51128.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
59,60,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,50907.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
60,61,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,50675.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
61,62,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,50720.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
62,63,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,50743.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
63,64,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,50883.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
64,65,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,51104.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
65,66,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,51275.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
66,67,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,51522.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
67,68,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,52007.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
68,69,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,52689.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
69,70,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53180.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
70,71,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53955.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
71,72,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,54174.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
72,73,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,54725.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
73,74,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,54915.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
74,75,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,54818.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
75,76,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,54638.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
76,77,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,54923.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
77,78,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53970.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
78,79,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53614.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
79,80,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53144.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
80,81,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,52546.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
81,82,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,51750.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
82,83,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,51020.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
83,84,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,50591.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
84,85,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,50118.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
85,86,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,49818.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
86,87,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,49465.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
87,88,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,49268.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
88,89,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,50264.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
89,90,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,49916.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
90,91,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,49701.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
91,92,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,49153.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
92,93,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,48407.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
93,94,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,47855.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
94,95,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,47356.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
95,96,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,46730.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
0,1,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,46230.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
1,2,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,45582.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
2,3,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,45231.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
3,4,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,44741.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
4,5,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,44063.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
5,6,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,43791.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
6,7,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,43543.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
7,8,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,43263.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
8,9,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,43010.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
9,10,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,42782.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
10,11,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,42889.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
11,12,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,43026.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
12,13,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,43396.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
13,14,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,43204.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
14,15,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,43219.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
15,16,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,43630.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
16,17,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,44237.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
17,18,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,44835.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
18,19,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,45409.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
19,20,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,46093.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
20,21,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,47157.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
21,22,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,47696.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
22,23,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,49935.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
23,24,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,51145.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
24,25,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,53250.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
25,26,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,54755.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
26,27,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,55756.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
27,28,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,56744.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
28,29,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,57851.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
29,30,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,59013.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
30,31,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,59599.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
31,32,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,60274.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
32,33,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,60996.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
33,34,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,61536.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
34,35,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,62337.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
35,36,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,62408.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
36,37,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,62999.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
37,38,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,63469.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
38,39,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,63853.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
39,40,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,64090.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
40,41,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,64388.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
41,42,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,64685.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
42,43,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,64890.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
43,44,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,65316.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
44,45,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,65474.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
45,46,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,65488.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
46,47,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,65628.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
47,48,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,65519.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
48,49,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,65437.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
49,50,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,65308.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
50,51,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,65429.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
51,52,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,65372.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
52,53,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,65327.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
53,54,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,65024.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
54,55,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,64606.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
55,56,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,64091.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
56,57,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,63620.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
57,58,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,63356.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
58,59,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,62983.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
59,60,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,62528.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
60,61,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,62317.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
61,62,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,61559.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
62,63,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,62046.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
63,64,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,61846.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
64,65,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,61972.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
65,66,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,62291.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
66,67,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,62705.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
67,68,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,63366.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
68,69,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,64066.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
69,70,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,64416.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
70,71,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,64625.0,Total Load Forecast Day Ahead MAIN__10Y1001A1001A82H,10Y1001A1001A82H
