,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
20,21,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53661.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
21,22,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53674.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
22,23,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,54039.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
23,24,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,53528.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
24,25,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,54865.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
25,26,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,54966.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
26,27,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,55082.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
27,28,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,55258.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
28,29,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,56860.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
29,30,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,56990.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
30,31,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,57716.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
31,32,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,57786.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
32,33,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,58707.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
33,34,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,58902.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
34,35,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,59663.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
35,36,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,60369.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
36,37,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,62421.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
37,38,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,63142.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
38,39,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,63722.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
39,40,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,64800.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
40,41,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,66590.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
41,42,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,66652.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
42,43,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,67609.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
43,44,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,68305.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
44,45,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,68595.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
45,46,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,68476.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
46,47,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,68998.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
47,48,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,69498.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
48,49,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,70729.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
49,50,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,70735.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
50,51,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,70297.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
51,52,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,70340.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
52,53,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,69603.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
53,54,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,68796.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
54,55,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,68651.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
55,56,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,67681.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
56,57,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,67606.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
57,58,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,66777.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
58,59,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,66780.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
59,60,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,65958.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
60,61,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,65531.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
61,62,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,65256.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
62,63,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,64760.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
63,64,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,65333.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
64,65,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,63270.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
65,66,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,63726.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
66,67,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,64016.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
67,68,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,64354.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
68,69,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,67029.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
69,70,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,67481.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
70,71,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,67912.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
71,72,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,68121.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
72,73,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,69301.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
73,74,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,68629.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
74,75,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,69006.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
75,76,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,68613.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
76,77,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,69130.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
77,78,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,69331.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
78,79,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,68914.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
79,80,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,68971.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
80,81,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,66816.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
81,82,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,66295.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
82,83,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,65910.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
83,84,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,65673.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
84,85,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,65178.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
85,86,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,65035.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
86,87,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,64559.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
87,88,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,64190.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
88,89,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,62974.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
89,90,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,62830.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
90,91,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,62486.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
91,92,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,61677.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
92,93,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,60557.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
93,94,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,60026.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
94,95,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,59840.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
95,96,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,59658.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
0,1,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,60647.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
1,2,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,60483.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
2,3,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,59908.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
3,4,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,59126.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
4,5,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,58611.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
5,6,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,57995.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
6,7,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,57490.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
7,8,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,57089.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
8,9,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,56509.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
9,10,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,56599.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
10,11,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,56444.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
11,12,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,56159.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
12,13,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,55295.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
13,14,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,55141.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
14,15,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,54762.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
15,16,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,54609.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
16,17,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,53957.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
17,18,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,54161.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
18,19,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,54107.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
19,20,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,54120.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
20,21,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,53389.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
21,22,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,53538.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
22,23,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,53963.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
23,24,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,54320.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
24,25,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,56154.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
25,26,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,56596.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
26,27,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,57084.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
27,28,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,57733.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
28,29,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,58442.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
29,30,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,58981.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
30,31,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,59627.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
31,32,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,60507.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
32,33,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,59944.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
33,34,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,59736.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
34,35,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,59962.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
35,36,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,60134.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
36,37,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,58633.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
37,38,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,58532.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
38,39,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,58559.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
39,40,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,58689.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
40,41,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,58063.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
41,42,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,58025.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
42,43,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,57900.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
43,44,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,57910.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
44,45,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,56956.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
45,46,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,56864.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
46,47,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,56811.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
47,48,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,56715.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
48,49,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,56096.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
49,50,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,55943.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
50,51,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,55889.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
51,52,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,55792.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
52,53,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,55580.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
53,54,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,55149.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
54,55,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,54904.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
55,56,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,54492.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
56,57,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,54190.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
57,58,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,53761.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
58,59,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,53344.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
59,60,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,53046.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
60,61,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,51941.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
61,62,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,51654.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
62,63,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,51583.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
63,64,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,51747.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
64,65,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,52144.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
65,66,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,52510.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
66,67,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,53383.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
67,68,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,53873.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
68,69,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,55466.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
69,70,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,56055.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
70,71,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,56372.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
71,72,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,56638.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
72,73,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,58050.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
73,74,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,58065.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
74,75,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,58192.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
75,76,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,57753.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
76,77,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,58819.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
77,78,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,58607.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
78,79,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,58333.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
79,80,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,58059.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
80,81,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,57412.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
81,82,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,56612.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
82,83,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,55754.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
83,84,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,55488.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
84,85,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,55586.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
85,86,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,54941.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
86,87,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,54388.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
87,88,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,54107.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
88,89,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,54132.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
89,90,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,53406.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
90,91,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,52769.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
91,92,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,52316.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
92,93,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,51128.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
93,94,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,50581.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H
