,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
57,58,PT15M,66777.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 13:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
58,59,PT15M,66780.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 13:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
59,60,PT15M,65958.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 13:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
60,61,PT15M,65531.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 14:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
61,62,PT15M,65256.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 14:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
62,63,PT15M,64760.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 14:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
63,64,PT15M,65333.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 14:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
64,65,PT15M,63270.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 15:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
65,66,PT15M,63726.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 15:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
66,67,PT15M,64016.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 15:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
67,68,PT15M,64354.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 15:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
68,69,PT15M,67029.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 16:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
69,70,PT15M,67481.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 16:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
70,71,PT15M,67912.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 16:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
71,72,PT15M,68121.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 16:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
72,73,PT15M,69301.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 17:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
73,74,PT15M,68629.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 17:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
74,75,PT15M,69006.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 17:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
75,76,PT15M,68613.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 17:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
76,77,PT15M,69130.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 18:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
77,78,PT15M,69331.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 18:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
78,79,PT15M,68914.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 18:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
79,80,PT15M,68971.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 18:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
80,81,PT15M,66816.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 19:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
81,82,PT15M,66295.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 19:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
82,83,PT15M,65910.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 19:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
83,84,PT15M,65673.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 19:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
84,85,PT15M,65178.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 20:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
85,86,PT15M,65035.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 20:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
86,87,PT15M,64559.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 20:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
87,88,PT15M,64190.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 20:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
88,89,PT15M,62974.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 21:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
89,90,PT15M,62830.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 21:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
90,91,PT15M,62486.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 21:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
91,92,PT15M,61677.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 21:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
92,93,PT15M,60557.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 22:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
93,94,PT15M,60026.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 22:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
94,95,PT15M,59840.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 22:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
95,96,PT15M,59658.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 22:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
0,1,PT15M,60647.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 23:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
1,2,PT15M,60483.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 23:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
2,3,PT15M,59908.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 23:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
3,4,PT15M,59126.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-01 23:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
4,5,PT15M,58611.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 00:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
5,6,PT15M,57995.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 00:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
6,7,PT15M,57490.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 00:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
7,8,PT15M,57089.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 00:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
8,9,PT15M,56509.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 01:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
9,10,PT15M,56599.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 01:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
10,11,PT15M,56444.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 01:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
11,12,PT15M,56159.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 01:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
12,13,PT15M,55295.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 02:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
13,14,PT15M,55141.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 02:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
14,15,PT15M,54762.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 02:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
15,16,PT15M,54609.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 02:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
16,17,PT15M,53957.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 03:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
17,18,PT15M,54161.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 03:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
18,19,PT15M,54107.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 03:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
19,20,PT15M,54120.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 03:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
20,21,PT15M,53389.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 04:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
21,22,PT15M,53538.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 04:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
22,23,PT15M,53963.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 04:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
23,24,PT15M,54320.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 04:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
24,25,PT15M,56154.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 05:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
25,26,PT15M,56596.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 05:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
26,27,PT15M,57084.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 05:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
27,28,PT15M,57733.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 05:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
28,29,PT15M,58442.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 06:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
29,30,PT15M,58981.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 06:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
30,31,PT15M,59627.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 06:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
31,32,PT15M,60507.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 06:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
32,33,PT15M,59944.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 07:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
33,34,PT15M,59736.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 07:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
34,35,PT15M,59962.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 07:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
35,36,PT15M,60134.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 07:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
36,37,PT15M,58633.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 08:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
37,38,PT15M,58532.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 08:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
38,39,PT15M,58559.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 08:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
39,40,PT15M,58689.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 08:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
40,41,PT15M,58063.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 09:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
41,42,PT15M,58025.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 09:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
42,43,PT15M,57900.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 09:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
43,44,PT15M,57910.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 09:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
44,45,PT15M,56956.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 10:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
45,46,PT15M,56864.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 10:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
46,47,PT15M,56811.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 10:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
47,48,PT15M,56715.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 10:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
48,49,PT15M,56096.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 11:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
49,50,PT15M,55943.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 11:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
50,51,PT15M,55889.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 11:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
51,52,PT15M,55792.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 11:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
52,53,PT15M,55580.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 12:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
53,54,PT15M,55149.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 12:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
54,55,PT15M,54904.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 12:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
55,56,PT15M,54492.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 12:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
56,57,PT15M,54190.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 13:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
57,58,PT15M,53761.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 13:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
58,59,PT15M,53344.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 13:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
59,60,PT15M,53046.0,Generation Forecasts Day Ahead MAIN__in,10Y1001A1001A82H,2025-01-02 13:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
