,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
21,22,PT60M,13.82,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 20:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
22,23,PT60M,9.71,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 21:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
23,24,PT60M,0.04,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 22:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
0,1,PT60M,-15.12,Energy Prices fixing I,10YPL-AREA-----S,2025-01-01 23:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
1,2,PT60M,-8.43,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 00:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
2,3,PT60M,-21.04,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 01:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
3,4,PT60M,-10.56,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 02:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
4,5,PT60M,-10.68,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 03:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
5,6,PT60M,0.05,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 04:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
6,7,PT60M,40.08,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 05:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
7,8,PT60M,93.73,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 06:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
8,9,PT60M,107.61,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 07:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
9,10,PT60M,114.93,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 08:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
10,11,PT60M,119.79,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 09:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
11,12,PT60M,110.47,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 10:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
12,13,PT60M,96.95,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 11:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
13,14,PT60M,108.02,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 12:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
14,15,PT60M,113.55,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 13:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
15,16,PT60M,130.11,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 14:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
16,17,PT60M,136.43,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 15:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
17,18,PT60M,151.99,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 16:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
18,19,PT60M,152.6,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 17:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
19,20,PT60M,139.06,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 18:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
20,21,PT60M,128.74,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 19:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
21,22,PT60M,100.91,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 20:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
22,23,PT60M,101.27,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 21:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
23,24,PT60M,74.79,Energy Prices fixing I,10YPL-AREA-----S,2025-01-02 22:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
