,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
53,54,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12088.0,B16,10Y1001A1001A82H
54,55,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,11319.0,B16,10Y1001A1001A82H
55,56,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,10442.0,B16,10Y1001A1001A82H
56,57,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,9479.0,B16,10Y1001A1001A82H
57,58,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8406.0,B16,10Y1001A1001A82H
58,59,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7256.0,B16,10Y1001A1001A82H
59,60,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6082.0,B16,10Y1001A1001A82H
60,61,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4917.0,B16,10Y1001A1001A82H
61,62,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3780.0,B16,10Y1001A1001A82H
62,63,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2673.0,B16,10Y1001A1001A82H
63,64,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,1608.0,B16,10Y1001A1001A82H
64,65,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,714.0,B16,10Y1001A1001A82H
65,66,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,210.0,B16,10Y1001A1001A82H
66,67,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,52.0,B16,10Y1001A1001A82H
67,68,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13.0,B16,10Y1001A1001A82H
68,69,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
69,70,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
70,71,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
71,72,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
72,73,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
73,74,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
74,75,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
75,76,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
76,77,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
77,78,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
78,79,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
79,80,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
80,81,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
81,82,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
82,83,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
83,84,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
84,85,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
85,86,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
86,87,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
87,88,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
88,89,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
89,90,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
90,91,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
91,92,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
92,93,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
93,94,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
94,95,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
95,96,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16,10Y1001A1001A82H
0,1,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3742.0,B18,10Y1001A1001A82H
1,2,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3756.0,B18,10Y1001A1001A82H
2,3,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3764.0,B18,10Y1001A1001A82H
3,4,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3776.0,B18,10Y1001A1001A82H
4,5,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3784.0,B18,10Y1001A1001A82H
5,6,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3789.0,B18,10Y1001A1001A82H
6,7,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3800.0,B18,10Y1001A1001A82H
7,8,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3807.0,B18,10Y1001A1001A82H
8,9,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3815.0,B18,10Y1001A1001A82H
9,10,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3822.0,B18,10Y1001A1001A82H
10,11,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3829.0,B18,10Y1001A1001A82H
11,12,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3838.0,B18,10Y1001A1001A82H
12,13,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3368.0,B18,10Y1001A1001A82H
13,14,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3343.0,B18,10Y1001A1001A82H
14,15,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3318.0,B18,10Y1001A1001A82H
15,16,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3319.0,B18,10Y1001A1001A82H
16,17,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3282.0,B18,10Y1001A1001A82H
17,18,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3237.0,B18,10Y1001A1001A82H
18,19,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3192.0,B18,10Y1001A1001A82H
19,20,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3144.0,B18,10Y1001A1001A82H
20,21,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3094.0,B18,10Y1001A1001A82H
21,22,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3076.0,B18,10Y1001A1001A82H
22,23,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3059.0,B18,10Y1001A1001A82H
23,24,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3055.0,B18,10Y1001A1001A82H
24,25,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3001.0,B18,10Y1001A1001A82H
25,26,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2983.0,B18,10Y1001A1001A82H
26,27,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2960.0,B18,10Y1001A1001A82H
27,28,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2948.0,B18,10Y1001A1001A82H
28,29,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2932.0,B18,10Y1001A1001A82H
29,30,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2899.0,B18,10Y1001A1001A82H
30,31,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2860.0,B18,10Y1001A1001A82H
31,32,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2822.0,B18,10Y1001A1001A82H
32,33,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2779.0,B18,10Y1001A1001A82H
33,34,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2747.0,B18,10Y1001A1001A82H
34,35,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2706.0,B18,10Y1001A1001A82H
35,36,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2665.0,B18,10Y1001A1001A82H
36,37,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2621.0,B18,10Y1001A1001A82H
37,38,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2599.0,B18,10Y1001A1001A82H
38,39,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2557.0,B18,10Y1001A1001A82H
39,40,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2538.0,B18,10Y1001A1001A82H
40,41,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2527.0,B18,10Y1001A1001A82H
41,42,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2529.0,B18,10Y1001A1001A82H
42,43,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2526.0,B18,10Y1001A1001A82H
43,44,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2522.0,B18,10Y1001A1001A82H
44,45,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2512.0,B18,10Y1001A1001A82H
45,46,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2504.0,B18,10Y1001A1001A82H
46,47,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2502.0,B18,10Y1001A1001A82H
47,48,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2497.0,B18,10Y1001A1001A82H
48,49,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2505.0,B18,10Y1001A1001A82H
49,50,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2570.0,B18,10Y1001A1001A82H
50,51,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2603.0,B18,10Y1001A1001A82H
51,52,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2631.0,B18,10Y1001A1001A82H
52,53,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2684.0,B18,10Y1001A1001A82H
53,54,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2773.0,B18,10Y1001A1001A82H
54,55,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2811.0,B18,10Y1001A1001A82H
55,56,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2880.0,B18,10Y1001A1001A82H
56,57,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,2988.0,B18,10Y1001A1001A82H
57,58,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3139.0,B18,10Y1001A1001A82H
58,59,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3351.0,B18,10Y1001A1001A82H
59,60,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3571.0,B18,10Y1001A1001A82H
60,61,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3744.0,B18,10Y1001A1001A82H
61,62,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3822.0,B18,10Y1001A1001A82H
62,63,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3904.0,B18,10Y1001A1001A82H
63,64,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3966.0,B18,10Y1001A1001A82H
64,65,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3831.0,B18,10Y1001A1001A82H
65,66,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3830.0,B18,10Y1001A1001A82H
66,67,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3829.0,B18,10Y1001A1001A82H
67,68,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3828.0,B18,10Y1001A1001A82H
68,69,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4364.0,B18,10Y1001A1001A82H
69,70,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4343.0,B18,10Y1001A1001A82H
70,71,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4320.0,B18,10Y1001A1001A82H
71,72,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4293.0,B18,10Y1001A1001A82H
72,73,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4256.0,B18,10Y1001A1001A82H
73,74,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4214.0,B18,10Y1001A1001A82H
74,75,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4177.0,B18,10Y1001A1001A82H
75,76,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4128.0,B18,10Y1001A1001A82H
76,77,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4073.0,B18,10Y1001A1001A82H
77,78,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4059.0,B18,10Y1001A1001A82H
78,79,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4046.0,B18,10Y1001A1001A82H
79,80,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4025.0,B18,10Y1001A1001A82H
80,81,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4027.0,B18,10Y1001A1001A82H
81,82,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3965.0,B18,10Y1001A1001A82H
82,83,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3891.0,B18,10Y1001A1001A82H
83,84,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3819.0,B18,10Y1001A1001A82H
84,85,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3913.0,B18,10Y1001A1001A82H
85,86,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3935.0,B18,10Y1001A1001A82H
86,87,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3960.0,B18,10Y1001A1001A82H
87,88,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3974.0,B18,10Y1001A1001A82H
88,89,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,3998.0,B18,10Y1001A1001A82H
89,90,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4035.0,B18,10Y1001A1001A82H
90,91,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4074.0,B18,10Y1001A1001A82H
91,92,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4112.0,B18,10Y1001A1001A82H
92,93,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4144.0,B18,10Y1001A1001A82H
93,94,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4197.0,B18,10Y1001A1001A82H
94,95,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4236.0,B18,10Y1001A1001A82H
95,96,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,4279.0,B18,10Y1001A1001A82H
0,1,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,38290.0,B19,10Y1001A1001A82H
1,2,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,38512.0,B19,10Y1001A1001A82H
2,3,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,38706.0,B19,10Y1001A1001A82H
3,4,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,38870.0,B19,10Y1001A1001A82H
4,5,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,38917.0,B19,10Y1001A1001A82H
5,6,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,38983.0,B19,10Y1001A1001A82H
6,7,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,39094.0,B19,10Y1001A1001A82H
7,8,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,39231.0,B19,10Y1001A1001A82H
8,9,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,39367.0,B19,10Y1001A1001A82H
9,10,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,39496.0,B19,10Y1001A1001A82H
10,11,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,39629.0,B19,10Y1001A1001A82H
11,12,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,39571.0,B19,10Y1001A1001A82H
12,13,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,39540.0,B19,10Y1001A1001A82H
13,14,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,39410.0,B19,10Y1001A1001A82H
14,15,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,39461.0,B19,10Y1001A1001A82H
15,16,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,39497.0,B19,10Y1001A1001A82H
16,17,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,39593.0,B19,10Y1001A1001A82H
17,18,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,39746.0,B19,10Y1001A1001A82H
18,19,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,39888.0,B19,10Y1001A1001A82H
19,20,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,40029.0,B19,10Y1001A1001A82H
20,21,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,40156.0,B19,10Y1001A1001A82H
21,22,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,40267.0,B19,10Y1001A1001A82H
22,23,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,40391.0,B19,10Y1001A1001A82H
23,24,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,40505.0,B19,10Y1001A1001A82H
24,25,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41544.0,B19,10Y1001A1001A82H
25,26,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41597.0,B19,10Y1001A1001A82H
26,27,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41674.0,B19,10Y1001A1001A82H
27,28,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41692.0,B19,10Y1001A1001A82H
28,29,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41689.0,B19,10Y1001A1001A82H
29,30,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41642.0,B19,10Y1001A1001A82H
30,31,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41645.0,B19,10Y1001A1001A82H
31,32,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41669.0,B19,10Y1001A1001A82H
32,33,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41693.0,B19,10Y1001A1001A82H
33,34,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41752.0,B19,10Y1001A1001A82H
34,35,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41808.0,B19,10Y1001A1001A82H
35,36,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41868.0,B19,10Y1001A1001A82H
36,37,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,41938.0,B19,10Y1001A1001A82H
37,38,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42058.0,B19,10Y1001A1001A82H
38,39,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42169.0,B19,10Y1001A1001A82H
39,40,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42271.0,B19,10Y1001A1001A82H
40,41,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42304.0,B19,10Y1001A1001A82H
41,42,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42215.0,B19,10Y1001A1001A82H
42,43,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42270.0,B19,10Y1001A1001A82H
43,44,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42323.0,B19,10Y1001A1001A82H
44,45,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42387.0,B19,10Y1001A1001A82H
45,46,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42445.0,B19,10Y1001A1001A82H
46,47,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42504.0,B19,10Y1001A1001A82H
47,48,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42566.0,B19,10Y1001A1001A82H
48,49,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42647.0,B19,10Y1001A1001A82H
49,50,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42780.0,B19,10Y1001A1001A82H
50,51,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,42932.0,B19,10Y1001A1001A82H
51,52,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,43127.0,B19,10Y1001A1001A82H
52,53,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,43424.0,B19,10Y1001A1001A82H
53,54,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,43688.0,B19,10Y1001A1001A82H
54,55,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,43885.0,B19,10Y1001A1001A82H
55,56,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,44053.0,B19,10Y1001A1001A82H
56,57,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,44179.0,B19,10Y1001A1001A82H
57,58,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,44262.0,B19,10Y1001A1001A82H
58,59,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,44353.0,B19,10Y1001A1001A82H
59,60,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,44460.0,B19,10Y1001A1001A82H
60,61,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,44736.0,B19,10Y1001A1001A82H
61,62,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,44931.0,B19,10Y1001A1001A82H
