,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
49,50,PT15M,13596.0,B16,10Y1001A1001A82H,2025-01-01 11:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
50,51,PT15M,13486.0,B16,10Y1001A1001A82H,2025-01-01 11:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
51,52,PT15M,13185.0,B16,10Y1001A1001A82H,2025-01-01 11:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
52,53,PT15M,12724.0,B16,10Y1001A1001A82H,2025-01-01 12:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
53,54,PT15M,12088.0,B16,10Y1001A1001A82H,2025-01-01 12:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
54,55,PT15M,11319.0,B16,10Y1001A1001A82H,2025-01-01 12:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
55,56,PT15M,10442.0,B16,10Y1001A1001A82H,2025-01-01 12:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
56,57,PT15M,9479.0,B16,10Y1001A1001A82H,2025-01-01 13:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
57,58,PT15M,8406.0,B16,10Y1001A1001A82H,2025-01-01 13:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
58,59,PT15M,7256.0,B16,10Y1001A1001A82H,2025-01-01 13:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
59,60,PT15M,6082.0,B16,10Y1001A1001A82H,2025-01-01 13:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
60,61,PT15M,4917.0,B16,10Y1001A1001A82H,2025-01-01 14:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
61,62,PT15M,3780.0,B16,10Y1001A1001A82H,2025-01-01 14:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
62,63,PT15M,2673.0,B16,10Y1001A1001A82H,2025-01-01 14:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
63,64,PT15M,1608.0,B16,10Y1001A1001A82H,2025-01-01 14:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
64,65,PT15M,714.0,B16,10Y1001A1001A82H,2025-01-01 15:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
65,66,PT15M,210.0,B16,10Y1001A1001A82H,2025-01-01 15:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
66,67,PT15M,52.0,B16,10Y1001A1001A82H,2025-01-01 15:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
67,68,PT15M,13.0,B16,10Y1001A1001A82H,2025-01-01 15:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
68,69,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 16:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
69,70,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 16:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
70,71,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 16:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
71,72,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 16:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
72,73,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 17:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
73,74,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 17:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
74,75,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 17:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
75,76,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 17:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
76,77,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 18:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
77,78,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 18:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
78,79,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 18:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
79,80,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 18:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
80,81,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 19:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
81,82,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 19:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
82,83,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 19:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
83,84,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 19:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
84,85,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 20:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
85,86,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 20:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
86,87,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 20:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
87,88,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 20:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
88,89,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 21:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
89,90,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 21:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
90,91,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 21:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
91,92,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 21:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
92,93,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 22:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
93,94,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 22:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
94,95,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 22:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
95,96,PT15M,0.0,B16,10Y1001A1001A82H,2025-01-01 22:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
0,1,PT15M,3742.0,B18,10Y1001A1001A82H,2024-12-31 23:00:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
1,2,PT15M,3756.0,B18,10Y1001A1001A82H,2024-12-31 23:15:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
2,3,PT15M,3764.0,B18,10Y1001A1001A82H,2024-12-31 23:30:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
3,4,PT15M,3776.0,B18,10Y1001A1001A82H,2024-12-31 23:45:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
4,5,PT15M,3784.0,B18,10Y1001A1001A82H,2025-01-01 00:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
5,6,PT15M,3789.0,B18,10Y1001A1001A82H,2025-01-01 00:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
6,7,PT15M,3800.0,B18,10Y1001A1001A82H,2025-01-01 00:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
7,8,PT15M,3807.0,B18,10Y1001A1001A82H,2025-01-01 00:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
8,9,PT15M,3815.0,B18,10Y1001A1001A82H,2025-01-01 01:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
9,10,PT15M,3822.0,B18,10Y1001A1001A82H,2025-01-01 01:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
10,11,PT15M,3829.0,B18,10Y1001A1001A82H,2025-01-01 01:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
11,12,PT15M,3838.0,B18,10Y1001A1001A82H,2025-01-01 01:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
12,13,PT15M,3368.0,B18,10Y1001A1001A82H,2025-01-01 02:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
13,14,PT15M,3343.0,B18,10Y1001A1001A82H,2025-01-01 02:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
14,15,PT15M,3318.0,B18,10Y1001A1001A82H,2025-01-01 02:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
15,16,PT15M,3319.0,B18,10Y1001A1001A82H,2025-01-01 02:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
16,17,PT15M,3282.0,B18,10Y1001A1001A82H,2025-01-01 03:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
17,18,PT15M,3237.0,B18,10Y1001A1001A82H,2025-01-01 03:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
18,19,PT15M,3192.0,B18,10Y1001A1001A82H,2025-01-01 03:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
19,20,PT15M,3144.0,B18,10Y1001A1001A82H,2025-01-01 03:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
20,21,PT15M,3094.0,B18,10Y1001A1001A82H,2025-01-01 04:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
21,22,PT15M,3076.0,B18,10Y1001A1001A82H,2025-01-01 04:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
22,23,PT15M,3059.0,B18,10Y1001A1001A82H,2025-01-01 04:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
23,24,PT15M,3055.0,B18,10Y1001A1001A82H,2025-01-01 04:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
24,25,PT15M,3001.0,B18,10Y1001A1001A82H,2025-01-01 05:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
25,26,PT15M,2983.0,B18,10Y1001A1001A82H,2025-01-01 05:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
26,27,PT15M,2960.0,B18,10Y1001A1001A82H,2025-01-01 05:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
27,28,PT15M,2948.0,B18,10Y1001A1001A82H,2025-01-01 05:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
28,29,PT15M,2932.0,B18,10Y1001A1001A82H,2025-01-01 06:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
29,30,PT15M,2899.0,B18,10Y1001A1001A82H,2025-01-01 06:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
30,31,PT15M,2860.0,B18,10Y1001A1001A82H,2025-01-01 06:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
31,32,PT15M,2822.0,B18,10Y1001A1001A82H,2025-01-01 06:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
32,33,PT15M,2779.0,B18,10Y1001A1001A82H,2025-01-01 07:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
33,34,PT15M,2747.0,B18,10Y1001A1001A82H,2025-01-01 07:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
34,35,PT15M,2706.0,B18,10Y1001A1001A82H,2025-01-01 07:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
35,36,PT15M,2665.0,B18,10Y1001A1001A82H,2025-01-01 07:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
36,37,PT15M,2621.0,B18,10Y1001A1001A82H,2025-01-01 08:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
37,38,PT15M,2599.0,B18,10Y1001A1001A82H,2025-01-01 08:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
38,39,PT15M,2557.0,B18,10Y1001A1001A82H,2025-01-01 08:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
39,40,PT15M,2538.0,B18,10Y1001A1001A82H,2025-01-01 08:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
40,41,PT15M,2527.0,B18,10Y1001A1001A82H,2025-01-01 09:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
41,42,PT15M,2529.0,B18,10Y1001A1001A82H,2025-01-01 09:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
42,43,PT15M,2526.0,B18,10Y1001A1001A82H,2025-01-01 09:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
43,44,PT15M,2522.0,B18,10Y1001A1001A82H,2025-01-01 09:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
44,45,PT15M,2512.0,B18,10Y1001A1001A82H,2025-01-01 10:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
45,46,PT15M,2504.0,B18,10Y1001A1001A82H,2025-01-01 10:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
46,47,PT15M,2502.0,B18,10Y1001A1001A82H,2025-01-01 10:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
47,48,PT15M,2497.0,B18,10Y1001A1001A82H,2025-01-01 10:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
48,49,PT15M,2505.0,B18,10Y1001A1001A82H,2025-01-01 11:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
49,50,PT15M,2570.0,B18,10Y1001A1001A82H,2025-01-01 11:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
50,51,PT15M,2603.0,B18,10Y1001A1001A82H,2025-01-01 11:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
51,52,PT15M,2631.0,B18,10Y1001A1001A82H,2025-01-01 11:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
52,53,PT15M,2684.0,B18,10Y1001A1001A82H,2025-01-01 12:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
53,54,PT15M,2773.0,B18,10Y1001A1001A82H,2025-01-01 12:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
54,55,PT15M,2811.0,B18,10Y1001A1001A82H,2025-01-01 12:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
55,56,PT15M,2880.0,B18,10Y1001A1001A82H,2025-01-01 12:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
56,57,PT15M,2988.0,B18,10Y1001A1001A82H,2025-01-01 13:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
57,58,PT15M,3139.0,B18,10Y1001A1001A82H,2025-01-01 13:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
58,59,PT15M,3351.0,B18,10Y1001A1001A82H,2025-01-01 13:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
59,60,PT15M,3571.0,B18,10Y1001A1001A82H,2025-01-01 13:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
60,61,PT15M,3744.0,B18,10Y1001A1001A82H,2025-01-01 14:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
61,62,PT15M,3822.0,B18,10Y1001A1001A82H,2025-01-01 14:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
62,63,PT15M,3904.0,B18,10Y1001A1001A82H,2025-01-01 14:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
63,64,PT15M,3966.0,B18,10Y1001A1001A82H,2025-01-01 14:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
64,65,PT15M,3831.0,B18,10Y1001A1001A82H,2025-01-01 15:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
65,66,PT15M,3830.0,B18,10Y1001A1001A82H,2025-01-01 15:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
66,67,PT15M,3829.0,B18,10Y1001A1001A82H,2025-01-01 15:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
67,68,PT15M,3828.0,B18,10Y1001A1001A82H,2025-01-01 15:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
68,69,PT15M,4364.0,B18,10Y1001A1001A82H,2025-01-01 16:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
69,70,PT15M,4343.0,B18,10Y1001A1001A82H,2025-01-01 16:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
70,71,PT15M,4320.0,B18,10Y1001A1001A82H,2025-01-01 16:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
71,72,PT15M,4293.0,B18,10Y1001A1001A82H,2025-01-01 16:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
72,73,PT15M,4256.0,B18,10Y1001A1001A82H,2025-01-01 17:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
73,74,PT15M,4214.0,B18,10Y1001A1001A82H,2025-01-01 17:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
74,75,PT15M,4177.0,B18,10Y1001A1001A82H,2025-01-01 17:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
75,76,PT15M,4128.0,B18,10Y1001A1001A82H,2025-01-01 17:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
76,77,PT15M,4073.0,B18,10Y1001A1001A82H,2025-01-01 18:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
77,78,PT15M,4059.0,B18,10Y1001A1001A82H,2025-01-01 18:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
78,79,PT15M,4046.0,B18,10Y1001A1001A82H,2025-01-01 18:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
79,80,PT15M,4025.0,B18,10Y1001A1001A82H,2025-01-01 18:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
80,81,PT15M,4027.0,B18,10Y1001A1001A82H,2025-01-01 19:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
81,82,PT15M,3965.0,B18,10Y1001A1001A82H,2025-01-01 19:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
82,83,PT15M,3891.0,B18,10Y1001A1001A82H,2025-01-01 19:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
83,84,PT15M,3819.0,B18,10Y1001A1001A82H,2025-01-01 19:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
84,85,PT15M,3913.0,B18,10Y1001A1001A82H,2025-01-01 20:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
85,86,PT15M,3935.0,B18,10Y1001A1001A82H,2025-01-01 20:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
86,87,PT15M,3960.0,B18,10Y1001A1001A82H,2025-01-01 20:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
87,88,PT15M,3974.0,B18,10Y1001A1001A82H,2025-01-01 20:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
88,89,PT15M,3998.0,B18,10Y1001A1001A82H,2025-01-01 21:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
89,90,PT15M,4035.0,B18,10Y1001A1001A82H,2025-01-01 21:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
90,91,PT15M,4074.0,B18,10Y1001A1001A82H,2025-01-01 21:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
91,92,PT15M,4112.0,B18,10Y1001A1001A82H,2025-01-01 21:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
92,93,PT15M,4144.0,B18,10Y1001A1001A82H,2025-01-01 22:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
93,94,PT15M,4197.0,B18,10Y1001A1001A82H,2025-01-01 22:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
94,95,PT15M,4236.0,B18,10Y1001A1001A82H,2025-01-01 22:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
95,96,PT15M,4279.0,B18,10Y1001A1001A82H,2025-01-01 22:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
0,1,PT15M,38290.0,B19,10Y1001A1001A82H,2024-12-31 23:00:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
1,2,PT15M,38512.0,B19,10Y1001A1001A82H,2024-12-31 23:15:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
2,3,PT15M,38706.0,B19,10Y1001A1001A82H,2024-12-31 23:30:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
3,4,PT15M,38870.0,B19,10Y1001A1001A82H,2024-12-31 23:45:00+00:00,2024.0,4.0,12.0,31.0,1.0,23.0
