,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7MITB1C----N__2__11WD7MITB1C---A1,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7MITB1C----N__2__11WD7MITB1C---A1,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7MITB1C----N__2__11WD7MITB1C---A1,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7MITB1C----N__2__11WD7MITB1C---A1,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7MITB1C----N__2__11WD7MITB1C---A1,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7MITB1C----N__2__11WD7MITB1C---A1,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7MITB1C----N__2__11WD7MITB1C---A1,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,233.0,Actual Generation per Production Unit MAIN__11WD7MITB1C----N__2__11WD7MITB1C---A1,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__3__11WD7NORF5GAGUDC,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NORF5G--KWG__4__11WD7NORF5GGUDFA,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__5__11WD7LUDW2GGT11E,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,100.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,73.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,72.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,72.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,72.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,72.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,73.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,75.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,75.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,74.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,70.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,70.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,70.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,70.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,70.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,70.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,70.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,70.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,70.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,70.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,71.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,79.0,Actual Generation per Production Unit MAIN__11WD7LUDW2GA800M__6__11WD7LUDW2GGT12C,10YDE-RWENET---I
