,Position,Resolution,quantity,variable,area_code,timestamp
7,8,PT60M,91.01,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 06:00:00+00:00
8,9,PT60M,130.0,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 07:00:00+00:00
9,10,PT60M,134.33,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 08:00:00+00:00
10,11,PT60M,129.72,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 09:00:00+00:00
11,12,PT60M,125.06,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 10:00:00+00:00
12,13,PT60M,127.43,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 11:00:00+00:00
13,14,PT60M,117.45,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 12:00:00+00:00
14,15,PT60M,126.36,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 13:00:00+00:00
15,16,PT60M,130.11,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 14:00:00+00:00
16,17,PT60M,134.44,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 15:00:00+00:00
17,18,PT60M,150.68,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 16:00:00+00:00
18,19,PT60M,152.08,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 17:00:00+00:00
19,20,PT60M,137.72,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 18:00:00+00:00
20,21,PT60M,130.2,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 19:00:00+00:00
21,22,PT60M,129.53,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 20:00:00+00:00
22,23,PT60M,119.11,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 21:00:00+00:00
23,24,PT60M,76.8,Energy Prices Day Ahead Fixing I MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 22:00:00+00:00
