,Position,Resolution,quantity,variable,area_code,timestamp
21,22,PT15M,5660.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 04:15:00+00:00
22,23,PT15M,5669.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 04:30:00+00:00
23,24,PT15M,5665.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 04:45:00+00:00
24,25,PT15M,5657.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 05:00:00+00:00
25,26,PT15M,5668.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 05:15:00+00:00
26,27,PT15M,5704.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 05:30:00+00:00
27,28,PT15M,5767.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 05:45:00+00:00
28,29,PT15M,5847.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 06:00:00+00:00
29,30,PT15M,5913.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 06:15:00+00:00
30,31,PT15M,5956.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 06:30:00+00:00
31,32,PT15M,5976.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 06:45:00+00:00
32,33,PT15M,5984.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 07:00:00+00:00
33,34,PT15M,6017.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 07:15:00+00:00
34,35,PT15M,6085.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 07:30:00+00:00
35,36,PT15M,6188.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 07:45:00+00:00
36,37,PT15M,6318.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 08:00:00+00:00
37,38,PT15M,6437.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 08:15:00+00:00
38,39,PT15M,6535.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 08:30:00+00:00
39,40,PT15M,6614.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 08:45:00+00:00
40,41,PT15M,6674.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 09:00:00+00:00
41,42,PT15M,6717.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 09:15:00+00:00
42,43,PT15M,6745.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 09:30:00+00:00
43,44,PT15M,6757.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 09:45:00+00:00
44,45,PT15M,6754.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 10:00:00+00:00
45,46,PT15M,6740.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 10:15:00+00:00
46,47,PT15M,6715.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 10:30:00+00:00
47,48,PT15M,6679.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 10:45:00+00:00
48,49,PT15M,6637.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 11:00:00+00:00
49,50,PT15M,6608.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 11:15:00+00:00
50,51,PT15M,6597.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 11:30:00+00:00
51,52,PT15M,6604.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 11:45:00+00:00
52,53,PT15M,6619.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 12:00:00+00:00
53,54,PT15M,6611.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 12:15:00+00:00
54,55,PT15M,6570.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 12:30:00+00:00
55,56,PT15M,6496.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 12:45:00+00:00
56,57,PT15M,6400.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 13:00:00+00:00
57,58,PT15M,6320.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 13:15:00+00:00
58,59,PT15M,6266.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 13:30:00+00:00
59,60,PT15M,6238.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 13:45:00+00:00
60,61,PT15M,6236.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 14:00:00+00:00
61,62,PT15M,6255.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 14:15:00+00:00
62,63,PT15M,6295.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 14:30:00+00:00
63,64,PT15M,6356.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 14:45:00+00:00
64,65,PT15M,6431.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 15:00:00+00:00
65,66,PT15M,6498.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 15:15:00+00:00
66,67,PT15M,6549.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 15:30:00+00:00
67,68,PT15M,6586.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 15:45:00+00:00
68,69,PT15M,6608.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 16:00:00+00:00
69,70,PT15M,6618.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 16:15:00+00:00
70,71,PT15M,6617.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 16:30:00+00:00
71,72,PT15M,6606.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 16:45:00+00:00
72,73,PT15M,6586.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 17:00:00+00:00
73,74,PT15M,6571.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 17:15:00+00:00
74,75,PT15M,6565.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 17:30:00+00:00
75,76,PT15M,6567.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 17:45:00+00:00
76,77,PT15M,6573.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 18:00:00+00:00
77,78,PT15M,6569.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 18:15:00+00:00
78,79,PT15M,6551.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 18:30:00+00:00
79,80,PT15M,6519.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 18:45:00+00:00
80,81,PT15M,6474.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 19:00:00+00:00
81,82,PT15M,6419.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 19:15:00+00:00
82,83,PT15M,6356.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 19:30:00+00:00
83,84,PT15M,6285.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 19:45:00+00:00
84,85,PT15M,6209.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 20:00:00+00:00
85,86,PT15M,6148.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 20:15:00+00:00
86,87,PT15M,6105.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 20:30:00+00:00
87,88,PT15M,6080.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 20:45:00+00:00
88,89,PT15M,6066.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 21:00:00+00:00
89,90,PT15M,6032.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 21:15:00+00:00
90,91,PT15M,5969.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 21:30:00+00:00
91,92,PT15M,5879.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 21:45:00+00:00
92,93,PT15M,5771.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 22:00:00+00:00
93,94,PT15M,5694.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 22:15:00+00:00
94,95,PT15M,5659.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 22:30:00+00:00
95,96,PT15M,5665.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 22:45:00+00:00
0,1,PT15M,5767.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 23:00:00+00:00
1,2,PT15M,5838.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 23:15:00+00:00
2,3,PT15M,5882.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 23:30:00+00:00
3,4,PT15M,5900.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 23:45:00+00:00
4,5,PT15M,5895.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 00:00:00+00:00
5,6,PT15M,5879.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 00:15:00+00:00
6,7,PT15M,5855.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 00:30:00+00:00
7,8,PT15M,5825.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 00:45:00+00:00
8,9,PT15M,5789.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 01:00:00+00:00
9,10,PT15M,5751.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 01:15:00+00:00
10,11,PT15M,5715.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 01:30:00+00:00
11,12,PT15M,5678.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 01:45:00+00:00
12,13,PT15M,5645.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 02:00:00+00:00
13,14,PT15M,5624.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 02:15:00+00:00
14,15,PT15M,5619.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 02:30:00+00:00
15,16,PT15M,5629.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 02:45:00+00:00
16,17,PT15M,5656.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 03:00:00+00:00
17,18,PT15M,5701.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 03:15:00+00:00
18,19,PT15M,5767.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 03:30:00+00:00
19,20,PT15M,5852.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 03:45:00+00:00
20,21,PT15M,5957.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 04:00:00+00:00
21,22,PT15M,6078.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 04:15:00+00:00
22,23,PT15M,6215.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 04:30:00+00:00
23,24,PT15M,6367.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 04:45:00+00:00
24,25,PT15M,6533.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 05:00:00+00:00
25,26,PT15M,6703.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 05:15:00+00:00
26,27,PT15M,6875.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 05:30:00+00:00
27,28,PT15M,7049.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 05:45:00+00:00
28,29,PT15M,7219.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 06:00:00+00:00
29,30,PT15M,7360.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 06:15:00+00:00
30,31,PT15M,7467.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 06:30:00+00:00
31,32,PT15M,7540.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 06:45:00+00:00
32,33,PT15M,7586.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 07:00:00+00:00
33,34,PT15M,7639.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 07:15:00+00:00
34,35,PT15M,7707.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 07:30:00+00:00
35,36,PT15M,7791.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 07:45:00+00:00
36,37,PT15M,7887.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 08:00:00+00:00
37,38,PT15M,7982.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 08:15:00+00:00
38,39,PT15M,8073.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 08:30:00+00:00
39,40,PT15M,8159.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 08:45:00+00:00
40,41,PT15M,8240.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 09:00:00+00:00
41,42,PT15M,8312.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 09:15:00+00:00
42,43,PT15M,8375.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 09:30:00+00:00
43,44,PT15M,8429.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 09:45:00+00:00
44,45,PT15M,8474.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 10:00:00+00:00
45,46,PT15M,8508.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 10:15:00+00:00
46,47,PT15M,8531.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 10:30:00+00:00
47,48,PT15M,8543.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 10:45:00+00:00
48,49,PT15M,8548.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 11:00:00+00:00
49,50,PT15M,8564.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 11:15:00+00:00
50,51,PT15M,8596.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 11:30:00+00:00
51,52,PT15M,8644.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 11:45:00+00:00
52,53,PT15M,8697.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 12:00:00+00:00
53,54,PT15M,8712.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 12:15:00+00:00
54,55,PT15M,8678.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 12:30:00+00:00
55,56,PT15M,8597.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 12:45:00+00:00
56,57,PT15M,8482.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 13:00:00+00:00
57,58,PT15M,8393.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 13:15:00+00:00
58,59,PT15M,8346.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 13:30:00+00:00
59,60,PT15M,8340.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 13:45:00+00:00
60,61,PT15M,8365.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 14:00:00+00:00
61,62,PT15M,8381.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 14:15:00+00:00
62,63,PT15M,8376.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 14:30:00+00:00
63,64,PT15M,8350.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 14:45:00+00:00
64,65,PT15M,8311.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 15:00:00+00:00
65,66,PT15M,8282.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 15:15:00+00:00
66,67,PT15M,8271.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 15:30:00+00:00
67,68,PT15M,8277.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 15:45:00+00:00
68,69,PT15M,8293.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 16:00:00+00:00
69,70,PT15M,8291.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 16:15:00+00:00
70,71,PT15M,8265.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 16:30:00+00:00
71,72,PT15M,8215.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 16:45:00+00:00
72,73,PT15M,8147.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 17:00:00+00:00
73,74,PT15M,8092.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 17:15:00+00:00
74,75,PT15M,8056.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 17:30:00+00:00
75,76,PT15M,8040.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 17:45:00+00:00
76,77,PT15M,8037.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 18:00:00+00:00
77,78,PT15M,8020.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 18:15:00+00:00
78,79,PT15M,7981.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 18:30:00+00:00
79,80,PT15M,7922.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 18:45:00+00:00
80,81,PT15M,7844.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 19:00:00+00:00
81,82,PT15M,7762.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 19:15:00+00:00
