,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
32,33,PT15M,5984.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 07:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
33,34,PT15M,6017.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 07:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
34,35,PT15M,6085.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 07:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
35,36,PT15M,6188.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 07:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
36,37,PT15M,6318.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 08:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
37,38,PT15M,6437.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 08:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
38,39,PT15M,6535.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 08:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
39,40,PT15M,6614.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 08:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
40,41,PT15M,6674.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 09:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
41,42,PT15M,6717.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 09:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
42,43,PT15M,6745.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 09:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
43,44,PT15M,6757.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 09:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
44,45,PT15M,6754.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 10:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
45,46,PT15M,6740.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 10:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
46,47,PT15M,6715.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 10:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
47,48,PT15M,6679.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 10:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
48,49,PT15M,6637.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 11:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
49,50,PT15M,6608.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 11:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
50,51,PT15M,6597.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 11:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
51,52,PT15M,6604.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 11:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
52,53,PT15M,6619.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 12:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
53,54,PT15M,6611.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 12:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
54,55,PT15M,6570.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 12:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
55,56,PT15M,6496.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 12:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
56,57,PT15M,6400.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 13:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
57,58,PT15M,6320.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 13:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
58,59,PT15M,6266.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 13:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
59,60,PT15M,6238.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 13:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
60,61,PT15M,6236.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 14:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
61,62,PT15M,6255.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 14:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
62,63,PT15M,6295.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 14:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
63,64,PT15M,6356.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 14:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
64,65,PT15M,6431.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 15:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
65,66,PT15M,6498.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 15:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
66,67,PT15M,6549.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 15:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
67,68,PT15M,6586.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 15:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
68,69,PT15M,6608.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 16:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
69,70,PT15M,6618.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 16:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
70,71,PT15M,6617.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 16:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
71,72,PT15M,6606.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 16:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
72,73,PT15M,6586.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 17:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
73,74,PT15M,6571.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 17:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
74,75,PT15M,6565.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 17:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
75,76,PT15M,6567.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 17:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
76,77,PT15M,6573.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 18:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
77,78,PT15M,6569.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 18:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
78,79,PT15M,6551.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 18:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
79,80,PT15M,6519.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 18:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
80,81,PT15M,6474.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 19:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
81,82,PT15M,6419.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 19:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
82,83,PT15M,6356.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 19:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
83,84,PT15M,6285.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 19:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
84,85,PT15M,6209.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 20:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
85,86,PT15M,6148.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 20:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
86,87,PT15M,6105.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 20:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
87,88,PT15M,6080.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 20:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
88,89,PT15M,6066.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 21:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
89,90,PT15M,6032.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 21:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
90,91,PT15M,5969.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 21:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
91,92,PT15M,5879.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 21:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
92,93,PT15M,5771.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 22:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
93,94,PT15M,5694.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 22:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
94,95,PT15M,5659.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 22:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
95,96,PT15M,5665.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 22:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
0,1,PT15M,5767.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 23:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
1,2,PT15M,5838.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 23:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
2,3,PT15M,5882.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 23:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
3,4,PT15M,5900.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 23:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
4,5,PT15M,5895.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 00:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
5,6,PT15M,5879.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 00:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
6,7,PT15M,5855.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 00:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
7,8,PT15M,5825.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 00:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
8,9,PT15M,5789.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 01:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
9,10,PT15M,5751.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 01:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
10,11,PT15M,5715.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 01:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
11,12,PT15M,5678.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 01:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
12,13,PT15M,5645.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 02:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
13,14,PT15M,5624.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 02:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
14,15,PT15M,5619.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 02:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
15,16,PT15M,5629.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 02:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
16,17,PT15M,5656.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 03:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
17,18,PT15M,5701.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 03:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
18,19,PT15M,5767.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 03:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
19,20,PT15M,5852.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 03:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
20,21,PT15M,5957.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 04:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
21,22,PT15M,6078.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 04:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
22,23,PT15M,6215.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 04:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
23,24,PT15M,6367.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 04:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
24,25,PT15M,6533.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 05:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
25,26,PT15M,6703.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 05:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
26,27,PT15M,6875.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 05:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
27,28,PT15M,7049.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 05:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
28,29,PT15M,7219.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 06:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
29,30,PT15M,7360.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 06:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
30,31,PT15M,7467.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 06:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
31,32,PT15M,7540.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 06:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
32,33,PT15M,7586.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 07:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
33,34,PT15M,7639.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 07:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
34,35,PT15M,7707.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 07:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
35,36,PT15M,7791.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 07:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
36,37,PT15M,7887.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 08:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
37,38,PT15M,7982.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 08:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
38,39,PT15M,8073.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-02 08:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
