,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
1,2,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5838.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
2,3,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5882.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
3,4,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5900.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
4,5,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5895.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
5,6,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5879.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
6,7,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5855.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
7,8,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5825.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
8,9,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5789.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
9,10,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5751.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
10,11,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5715.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
11,12,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5678.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
12,13,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5645.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
13,14,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5624.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
14,15,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5619.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
15,16,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5629.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
16,17,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5656.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
17,18,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5701.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
18,19,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5767.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
19,20,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5852.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
20,21,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,5957.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
21,22,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6078.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
22,23,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6215.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
23,24,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6367.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
24,25,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6533.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
25,26,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6703.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
26,27,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,6875.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
27,28,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7049.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
28,29,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7219.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
29,30,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7360.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
30,31,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7467.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
31,32,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7540.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
32,33,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7586.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
33,34,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7639.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
34,35,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7707.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
35,36,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7791.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
36,37,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7887.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
37,38,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,7982.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
38,39,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8073.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
39,40,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8159.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
40,41,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8240.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
41,42,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8312.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
42,43,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8375.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
43,44,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8429.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
44,45,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8474.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
45,46,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8508.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
46,47,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8531.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
47,48,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8543.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
48,49,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8548.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
49,50,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8564.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
50,51,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8596.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
51,52,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8644.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
52,53,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8697.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
53,54,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8712.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
54,55,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8678.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
55,56,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8597.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
56,57,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8482.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
57,58,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8393.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
58,59,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8346.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
59,60,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8340.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
60,61,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8365.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
61,62,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8381.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
62,63,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8376.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
63,64,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,8350.0,Total Load Forecast Day Ahead MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
