,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
10,11,PT60M,126.35,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 09:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
11,12,PT60M,119.97,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 10:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
12,13,PT60M,115.95,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 11:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
13,14,PT60M,113.9,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 12:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
14,15,PT60M,122.21,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 13:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
15,16,PT60M,130.11,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 14:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,14.0
16,17,PT60M,138.59,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 15:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,15.0
17,18,PT60M,152.87,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 16:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,16.0
18,19,PT60M,152.94,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 17:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,17.0
19,20,PT60M,139.15,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 18:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,18.0
20,21,PT60M,130.0,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 19:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,19.0
21,22,PT60M,119.78,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 20:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,20.0
22,23,PT60M,113.42,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 21:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,21.0
23,24,PT60M,82.47,Energy Prices fixing I,10Y1001A1001A82H,2025-01-02 22:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,22.0
