,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
42,43,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6626.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
43,44,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6678.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
44,45,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6696.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
45,46,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6745.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
46,47,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6817.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
47,48,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6816.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
48,49,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6941.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
49,50,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6929.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
50,51,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6932.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
51,52,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6940.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
52,53,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7056.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
53,54,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7007.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
54,55,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6945.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
55,56,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6866.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
56,57,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7072.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
57,58,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6966.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
58,59,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6873.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
59,60,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6777.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
60,61,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7225.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
61,62,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7316.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
62,63,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7237.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
63,64,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7193.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
64,65,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7392.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
65,66,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7368.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
66,67,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7388.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
67,68,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7374.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
68,69,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7702.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
69,70,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7664.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
70,71,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7683.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
71,72,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7664.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
72,73,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7665.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
73,74,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7655.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
74,75,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7650.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
75,76,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7661.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
76,77,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7564.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
77,78,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7567.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
78,79,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7565.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
79,80,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7568.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
80,81,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7531.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
81,82,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7529.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
82,83,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7522.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
83,84,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7531.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
84,85,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7172.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
85,86,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7199.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
86,87,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7187.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
87,88,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7180.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
88,89,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7235.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
89,90,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7213.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
90,91,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7213.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
91,92,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7119.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
92,93,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6935.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
93,94,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6934.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
94,95,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6910.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
95,96,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,6913.0,Generation Forecasts Day Ahead MAIN__in,10YCZ-CEPS-----N
0,1,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
1,2,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
2,3,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
3,4,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
4,5,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
5,6,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
6,7,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
7,8,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
8,9,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
9,10,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
10,11,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
11,12,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
12,13,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
13,14,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
14,15,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
15,16,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
16,17,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
17,18,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
18,19,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
19,20,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
20,21,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
21,22,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
22,23,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
23,24,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
24,25,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
25,26,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
26,27,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
27,28,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
28,29,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
29,30,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
30,31,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
31,32,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
32,33,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
33,34,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
34,35,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
35,36,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
36,37,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
37,38,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
38,39,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
39,40,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
40,41,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
41,42,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
42,43,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
43,44,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
44,45,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
45,46,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
46,47,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
47,48,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
48,49,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
49,50,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
50,51,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
51,52,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
52,53,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
53,54,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
54,55,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
55,56,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
56,57,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
57,58,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
58,59,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
59,60,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
60,61,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
61,62,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
62,63,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
63,64,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
64,65,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
65,66,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
66,67,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
67,68,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
68,69,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
69,70,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
70,71,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
71,72,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
72,73,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
73,74,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
74,75,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
75,76,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
76,77,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
77,78,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
78,79,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
79,80,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
80,81,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
81,82,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
82,83,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
83,84,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
84,85,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
85,86,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
86,87,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
87,88,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
88,89,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
89,90,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
90,91,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,Generation Forecasts Day Ahead MAIN__out,10YCZ-CEPS-----N
