,Position,Resolution,quantity,variable,area_code,timestamp
20,21,PT15M,43837.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 05:00:00+00:00
21,22,PT15M,43599.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 05:15:00+00:00
22,23,PT15M,43578.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 05:30:00+00:00
23,24,PT15M,43415.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 05:45:00+00:00
24,25,PT15M,43645.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 06:00:00+00:00
25,26,PT15M,43946.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 06:15:00+00:00
26,27,PT15M,44074.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 06:30:00+00:00
27,28,PT15M,44225.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 06:45:00+00:00
28,29,PT15M,45530.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 07:00:00+00:00
29,30,PT15M,46027.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 07:15:00+00:00
30,31,PT15M,46245.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 07:30:00+00:00
31,32,PT15M,46647.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 07:45:00+00:00
32,33,PT15M,47351.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 08:00:00+00:00
33,34,PT15M,47799.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 08:15:00+00:00
34,35,PT15M,48307.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 08:30:00+00:00
35,36,PT15M,49105.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 08:45:00+00:00
36,37,PT15M,49838.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 09:00:00+00:00
37,38,PT15M,50395.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 09:15:00+00:00
38,39,PT15M,50682.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 09:30:00+00:00
39,40,PT15M,51345.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 09:45:00+00:00
40,41,PT15M,51942.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 10:00:00+00:00
41,42,PT15M,52481.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 10:15:00+00:00
42,43,PT15M,52897.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 10:30:00+00:00
43,44,PT15M,53030.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 10:45:00+00:00
44,45,PT15M,53588.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 11:00:00+00:00
45,46,PT15M,53597.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 11:15:00+00:00
46,47,PT15M,53642.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 11:30:00+00:00
47,48,PT15M,53749.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 11:45:00+00:00
48,49,PT15M,53331.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 12:00:00+00:00
49,50,PT15M,52327.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 12:15:00+00:00
50,51,PT15M,52064.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 12:30:00+00:00
51,52,PT15M,51783.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 12:45:00+00:00
52,53,PT15M,51545.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 13:00:00+00:00
53,54,PT15M,51212.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 13:15:00+00:00
54,55,PT15M,51147.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 13:30:00+00:00
55,56,PT15M,51157.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 13:45:00+00:00
56,57,PT15M,52152.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 14:00:00+00:00
57,58,PT15M,52192.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 14:15:00+00:00
58,59,PT15M,52283.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 14:30:00+00:00
59,60,PT15M,52700.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 14:45:00+00:00
60,61,PT15M,53308.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 15:00:00+00:00
61,62,PT15M,53774.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 15:15:00+00:00
62,63,PT15M,54721.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 15:30:00+00:00
63,64,PT15M,55951.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 15:45:00+00:00
64,65,PT15M,55625.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 16:00:00+00:00
65,66,PT15M,56061.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 16:15:00+00:00
66,67,PT15M,56596.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 16:30:00+00:00
67,68,PT15M,56951.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 16:45:00+00:00
68,69,PT15M,57034.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 17:00:00+00:00
69,70,PT15M,56603.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 17:15:00+00:00
70,71,PT15M,56393.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 17:30:00+00:00
71,72,PT15M,55841.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 17:45:00+00:00
72,73,PT15M,55985.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 18:00:00+00:00
73,74,PT15M,55404.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 18:15:00+00:00
74,75,PT15M,55228.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 18:30:00+00:00
75,76,PT15M,54553.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 18:45:00+00:00
76,77,PT15M,53754.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 19:00:00+00:00
77,78,PT15M,53491.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 19:15:00+00:00
78,79,PT15M,52859.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 19:30:00+00:00
79,80,PT15M,52075.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 19:45:00+00:00
80,81,PT15M,52035.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 20:00:00+00:00
81,82,PT15M,51570.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 20:15:00+00:00
82,83,PT15M,50854.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 20:30:00+00:00
83,84,PT15M,50264.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 20:45:00+00:00
84,85,PT15M,49945.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 21:00:00+00:00
85,86,PT15M,49689.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 21:15:00+00:00
86,87,PT15M,48807.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 21:30:00+00:00
87,88,PT15M,47887.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 21:45:00+00:00
88,89,PT15M,47562.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 22:00:00+00:00
89,90,PT15M,47255.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 22:15:00+00:00
90,91,PT15M,45914.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 22:30:00+00:00
91,92,PT15M,45122.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 22:45:00+00:00
92,93,PT15M,45318.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 23:00:00+00:00
93,94,PT15M,45061.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 23:15:00+00:00
94,95,PT15M,44118.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 23:30:00+00:00
95,96,PT15M,43670.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 23:45:00+00:00
