,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,44259.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,44219.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,44150.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,43837.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,43599.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,43578.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,43415.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
24,25,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,43645.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
25,26,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,43946.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
26,27,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,44074.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
27,28,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,44225.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
28,29,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,45530.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
29,30,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,46027.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
30,31,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,46245.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
31,32,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,46647.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
32,33,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,47351.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
33,34,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,47799.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
34,35,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,48307.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
35,36,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,49105.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
36,37,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,49838.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
37,38,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,50395.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
38,39,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,50682.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
39,40,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,51345.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
40,41,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,51942.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
41,42,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,52481.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
42,43,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,52897.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
43,44,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53030.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
44,45,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53588.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
45,46,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53597.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
46,47,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53642.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
47,48,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53749.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
48,49,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53331.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
49,50,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,52327.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
50,51,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,52064.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
51,52,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,51783.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
52,53,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,51545.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
53,54,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,51212.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
54,55,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,51147.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
55,56,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,51157.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
56,57,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,52152.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
57,58,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,52192.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
58,59,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,52283.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
59,60,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,52700.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
60,61,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53308.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
61,62,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53774.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
62,63,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54721.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
63,64,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,55951.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
64,65,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,55625.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
65,66,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,56061.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
66,67,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,56596.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
67,68,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,56951.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
68,69,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,57034.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
69,70,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,56603.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
70,71,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,56393.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
71,72,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,55841.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
72,73,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,55985.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
73,74,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,55404.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
74,75,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,55228.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
75,76,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,54553.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
76,77,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53754.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
77,78,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,53491.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
78,79,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,52859.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
79,80,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,52075.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
80,81,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,52035.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
81,82,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,51570.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
82,83,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,50854.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
83,84,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,50264.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
84,85,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,49945.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
85,86,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,49689.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
86,87,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,48807.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
87,88,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,47887.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
88,89,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,47562.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
89,90,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,47255.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
90,91,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,45914.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
91,92,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,45122.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
92,93,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,45318.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
93,94,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,45061.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
94,95,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,44118.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
95,96,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,43670.0,Actual Total Load MAIN__10Y1001A1001A82H,10Y1001A1001A82H
