,Position,Resolution,quantity,variable,area_code,timestamp
11,12,PT60M,110.47,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 10:00:00+00:00
12,13,PT60M,96.95,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 11:00:00+00:00
13,14,PT60M,108.02,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 12:00:00+00:00
14,15,PT60M,113.55,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 13:00:00+00:00
15,16,PT60M,130.11,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 14:00:00+00:00
16,17,PT60M,136.43,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 15:00:00+00:00
17,18,PT60M,151.99,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 16:00:00+00:00
18,19,PT60M,152.6,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 17:00:00+00:00
19,20,PT60M,139.06,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 18:00:00+00:00
20,21,PT60M,128.74,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 19:00:00+00:00
21,22,PT60M,100.91,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 20:00:00+00:00
22,23,PT60M,101.27,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 21:00:00+00:00
23,24,PT60M,74.79,Energy Prices Day Ahead Fixing I MAIN__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 22:00:00+00:00
