,Position,Resolution,quantity,variable,area_code,timestamp
15,19,PT60M,1.01,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 17:00:00+00:00
16,20,PT60M,1.48,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 18:00:00+00:00
17,21,PT60M,1.0,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 19:00:00+00:00
18,22,PT60M,0.07,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 20:00:00+00:00
19,23,PT60M,10.05,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 21:00:00+00:00
20,24,PT60M,7.01,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 22:00:00+00:00
0,1,PT60M,2.55,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-01 23:00:00+00:00
1,2,PT60M,1.56,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 00:00:00+00:00
2,3,PT60M,3.45,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 01:00:00+00:00
3,4,PT60M,7.02,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 02:00:00+00:00
4,5,PT60M,12.75,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 03:00:00+00:00
5,6,PT60M,30.07,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 04:00:00+00:00
6,7,PT60M,67.13,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 05:00:00+00:00
7,8,PT60M,98.83,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 06:00:00+00:00
8,9,PT60M,121.53,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 07:00:00+00:00
9,10,PT60M,127.23,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 08:00:00+00:00
10,11,PT60M,126.35,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 09:00:00+00:00
11,12,PT60M,119.97,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 10:00:00+00:00
12,13,PT60M,115.95,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 11:00:00+00:00
13,14,PT60M,113.9,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 12:00:00+00:00
14,15,PT60M,122.21,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 13:00:00+00:00
15,16,PT60M,130.11,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 14:00:00+00:00
16,17,PT60M,138.59,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 15:00:00+00:00
17,18,PT60M,152.87,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 16:00:00+00:00
18,19,PT60M,152.94,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 17:00:00+00:00
19,20,PT60M,139.15,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 18:00:00+00:00
20,21,PT60M,130.0,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 19:00:00+00:00
21,22,PT60M,119.78,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 20:00:00+00:00
22,23,PT60M,113.42,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 21:00:00+00:00
23,24,PT60M,82.47,Energy Prices Day Ahead Fixing I MAIN__10Y1001A1001A82H,10Y1001A1001A82H,2025-01-02 22:00:00+00:00
