,Position,Resolution,quantity,variable,area_code,timestamp
35,36,PT15M,818.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 07:45:00+00:00
36,37,PT15M,1067.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 08:00:00+00:00
37,38,PT15M,1360.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 08:15:00+00:00
38,39,PT15M,1670.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 08:30:00+00:00
39,40,PT15M,1956.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 08:45:00+00:00
40,41,PT15M,2185.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 09:00:00+00:00
41,42,PT15M,2374.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 09:15:00+00:00
42,43,PT15M,2532.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 09:30:00+00:00
43,44,PT15M,2660.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 09:45:00+00:00
44,45,PT15M,2762.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 10:00:00+00:00
45,46,PT15M,2840.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 10:15:00+00:00
46,47,PT15M,2887.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 10:30:00+00:00
47,48,PT15M,2890.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 10:45:00+00:00
48,49,PT15M,2867.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 11:00:00+00:00
49,50,PT15M,2793.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 11:15:00+00:00
50,51,PT15M,2682.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 11:30:00+00:00
51,52,PT15M,2543.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 11:45:00+00:00
52,53,PT15M,2378.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 12:00:00+00:00
53,54,PT15M,2179.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 12:15:00+00:00
54,55,PT15M,1955.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 12:30:00+00:00
55,56,PT15M,1721.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 12:45:00+00:00
56,57,PT15M,1484.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 13:00:00+00:00
57,58,PT15M,1228.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 13:15:00+00:00
58,59,PT15M,968.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 13:30:00+00:00
59,60,PT15M,728.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 13:45:00+00:00
60,61,PT15M,521.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 14:00:00+00:00
61,62,PT15M,334.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 14:15:00+00:00
62,63,PT15M,172.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 14:30:00+00:00
63,64,PT15M,47.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 14:45:00+00:00
64,65,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 15:00:00+00:00
65,66,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 15:15:00+00:00
66,67,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 15:30:00+00:00
67,68,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 15:45:00+00:00
68,69,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 16:00:00+00:00
69,70,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 16:15:00+00:00
70,71,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 16:30:00+00:00
71,72,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 16:45:00+00:00
72,73,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 17:00:00+00:00
73,74,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 17:15:00+00:00
74,75,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 17:30:00+00:00
75,76,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 17:45:00+00:00
76,77,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 18:00:00+00:00
77,78,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 18:15:00+00:00
78,79,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 18:30:00+00:00
79,80,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 18:45:00+00:00
80,81,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 19:00:00+00:00
81,82,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 19:15:00+00:00
82,83,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 19:30:00+00:00
83,84,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 19:45:00+00:00
84,85,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 20:00:00+00:00
85,86,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 20:15:00+00:00
86,87,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 20:30:00+00:00
87,88,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 20:45:00+00:00
88,89,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 21:00:00+00:00
89,90,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 21:15:00+00:00
90,91,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 21:30:00+00:00
91,92,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 21:45:00+00:00
92,93,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 22:00:00+00:00
93,94,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 22:15:00+00:00
94,95,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 22:30:00+00:00
95,96,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 22:45:00+00:00
0,1,PT15M,7228.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2024-12-31 23:00:00+00:00
1,2,PT15M,7325.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2024-12-31 23:15:00+00:00
2,3,PT15M,7423.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2024-12-31 23:30:00+00:00
3,4,PT15M,7520.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2024-12-31 23:45:00+00:00
4,5,PT15M,7597.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 00:00:00+00:00
5,6,PT15M,7654.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 00:15:00+00:00
6,7,PT15M,7711.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 00:30:00+00:00
7,8,PT15M,7768.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 00:45:00+00:00
8,9,PT15M,7821.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 01:00:00+00:00
9,10,PT15M,7879.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 01:15:00+00:00
10,11,PT15M,7936.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 01:30:00+00:00
11,12,PT15M,7993.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 01:45:00+00:00
12,13,PT15M,8046.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 02:00:00+00:00
13,14,PT15M,8094.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 02:15:00+00:00
14,15,PT15M,8143.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 02:30:00+00:00
15,16,PT15M,8191.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 02:45:00+00:00
16,17,PT15M,8212.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 03:00:00+00:00
17,18,PT15M,8229.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 03:15:00+00:00
18,19,PT15M,8246.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 03:30:00+00:00
19,20,PT15M,8263.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 03:45:00+00:00
20,21,PT15M,8282.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 04:00:00+00:00
21,22,PT15M,8299.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 04:15:00+00:00
22,23,PT15M,8317.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 04:30:00+00:00
23,24,PT15M,8335.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 04:45:00+00:00
24,25,PT15M,8347.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 05:00:00+00:00
25,26,PT15M,8357.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 05:15:00+00:00
26,27,PT15M,8368.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 05:30:00+00:00
27,28,PT15M,8378.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 05:45:00+00:00
28,29,PT15M,8394.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 06:00:00+00:00
29,30,PT15M,8411.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 06:15:00+00:00
30,31,PT15M,8427.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 06:30:00+00:00
31,32,PT15M,8444.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 06:45:00+00:00
32,33,PT15M,8450.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 07:00:00+00:00
33,34,PT15M,8456.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 07:15:00+00:00
34,35,PT15M,8462.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 07:30:00+00:00
35,36,PT15M,8467.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 07:45:00+00:00
36,37,PT15M,8468.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 08:00:00+00:00
37,38,PT15M,8465.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 08:15:00+00:00
38,39,PT15M,8462.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 08:30:00+00:00
39,40,PT15M,8459.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 08:45:00+00:00
40,41,PT15M,8438.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 09:00:00+00:00
41,42,PT15M,8416.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 09:15:00+00:00
42,43,PT15M,8395.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 09:30:00+00:00
43,44,PT15M,8373.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 09:45:00+00:00
44,45,PT15M,8351.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 10:00:00+00:00
45,46,PT15M,8331.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 10:15:00+00:00
46,47,PT15M,8311.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 10:30:00+00:00
47,48,PT15M,8291.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 10:45:00+00:00
48,49,PT15M,8335.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 11:00:00+00:00
49,50,PT15M,8385.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 11:15:00+00:00
50,51,PT15M,8435.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 11:30:00+00:00
51,52,PT15M,8485.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 11:45:00+00:00
52,53,PT15M,8512.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 12:00:00+00:00
53,54,PT15M,8536.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 12:15:00+00:00
54,55,PT15M,8561.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 12:30:00+00:00
55,56,PT15M,8586.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 12:45:00+00:00
56,57,PT15M,8593.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 13:00:00+00:00
57,58,PT15M,8599.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 13:15:00+00:00
58,59,PT15M,8604.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 13:30:00+00:00
59,60,PT15M,8610.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 13:45:00+00:00
60,61,PT15M,8614.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 14:00:00+00:00
61,62,PT15M,8618.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 14:15:00+00:00
62,63,PT15M,8622.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 14:30:00+00:00
63,64,PT15M,8627.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 14:45:00+00:00
64,65,PT15M,8636.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 15:00:00+00:00
65,66,PT15M,8645.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 15:15:00+00:00
66,67,PT15M,8654.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 15:30:00+00:00
67,68,PT15M,8663.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 15:45:00+00:00
68,69,PT15M,8670.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 16:00:00+00:00
69,70,PT15M,8677.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 16:15:00+00:00
70,71,PT15M,8683.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 16:30:00+00:00
71,72,PT15M,8690.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 16:45:00+00:00
72,73,PT15M,8691.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 17:00:00+00:00
73,74,PT15M,8692.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 17:15:00+00:00
74,75,PT15M,8692.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 17:30:00+00:00
75,76,PT15M,8693.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 17:45:00+00:00
76,77,PT15M,8694.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 18:00:00+00:00
77,78,PT15M,8694.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 18:15:00+00:00
78,79,PT15M,8695.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 18:30:00+00:00
79,80,PT15M,8696.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 18:45:00+00:00
80,81,PT15M,8697.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 19:00:00+00:00
81,82,PT15M,8697.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 19:15:00+00:00
82,83,PT15M,8697.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 19:30:00+00:00
83,84,PT15M,8698.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 19:45:00+00:00
84,85,PT15M,8693.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 20:00:00+00:00
85,86,PT15M,8689.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 20:15:00+00:00
86,87,PT15M,8684.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 20:30:00+00:00
87,88,PT15M,8679.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 20:45:00+00:00
88,89,PT15M,8669.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 21:00:00+00:00
89,90,PT15M,8659.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 21:15:00+00:00
90,91,PT15M,8649.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 21:30:00+00:00
91,92,PT15M,8639.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 21:45:00+00:00
92,93,PT15M,8629.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 22:00:00+00:00
93,94,PT15M,8620.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 22:15:00+00:00
94,95,PT15M,8610.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 22:30:00+00:00
95,96,PT15M,8600.0,B19__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 22:45:00+00:00
0,1,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 23:00:00+00:00
1,2,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 23:15:00+00:00
2,3,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 23:30:00+00:00
3,4,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-01 23:45:00+00:00
4,5,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 00:00:00+00:00
5,6,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 00:15:00+00:00
6,7,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 00:30:00+00:00
7,8,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 00:45:00+00:00
8,9,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 01:00:00+00:00
9,10,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 01:15:00+00:00
10,11,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 01:30:00+00:00
11,12,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 01:45:00+00:00
12,13,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 02:00:00+00:00
13,14,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 02:15:00+00:00
14,15,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 02:30:00+00:00
15,16,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 02:45:00+00:00
16,17,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 03:00:00+00:00
17,18,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 03:15:00+00:00
18,19,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 03:30:00+00:00
19,20,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 03:45:00+00:00
20,21,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 04:00:00+00:00
21,22,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 04:15:00+00:00
22,23,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 04:30:00+00:00
23,24,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 04:45:00+00:00
24,25,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 05:00:00+00:00
25,26,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 05:15:00+00:00
26,27,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 05:30:00+00:00
27,28,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 05:45:00+00:00
28,29,PT15M,6.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 06:00:00+00:00
29,30,PT15M,18.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 06:15:00+00:00
30,31,PT15M,39.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 06:30:00+00:00
31,32,PT15M,87.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 06:45:00+00:00
32,33,PT15M,173.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 07:00:00+00:00
33,34,PT15M,298.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 07:15:00+00:00
34,35,PT15M,449.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 07:30:00+00:00
35,36,PT15M,613.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 07:45:00+00:00
36,37,PT15M,783.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 08:00:00+00:00
37,38,PT15M,976.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 08:15:00+00:00
38,39,PT15M,1175.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 08:30:00+00:00
39,40,PT15M,1354.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 08:45:00+00:00
40,41,PT15M,1491.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 09:00:00+00:00
41,42,PT15M,1594.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 09:15:00+00:00
42,43,PT15M,1674.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 09:30:00+00:00
43,44,PT15M,1742.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 09:45:00+00:00
44,45,PT15M,1808.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 10:00:00+00:00
45,46,PT15M,1875.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 10:15:00+00:00
46,47,PT15M,1929.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 10:30:00+00:00
47,48,PT15M,1956.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 10:45:00+00:00
48,49,PT15M,1946.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 11:00:00+00:00
49,50,PT15M,1898.0,B16__10YPL-AREA-----S,10YPL-AREA-----S,2025-01-02 11:15:00+00:00
