,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
70,71,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
71,72,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
72,73,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
73,74,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
74,75,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
75,76,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
76,77,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
77,78,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
78,79,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
79,80,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
80,81,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
81,82,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
82,83,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
83,84,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
84,85,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
85,86,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
86,87,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
87,88,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
88,89,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
89,90,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
90,91,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
91,92,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
92,93,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
93,94,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
94,95,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
95,96,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
0,1,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7228.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
1,2,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7325.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
2,3,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7423.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
3,4,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7520.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
4,5,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7597.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
5,6,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7654.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
6,7,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7711.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
7,8,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7768.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
8,9,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7821.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
9,10,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7879.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
10,11,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7936.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
11,12,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,7993.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
12,13,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8046.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
13,14,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8094.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
14,15,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8143.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
15,16,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8191.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
16,17,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8212.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
17,18,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8229.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
18,19,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8246.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
19,20,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8263.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
20,21,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8282.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
21,22,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8299.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
22,23,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8317.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
23,24,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8335.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
24,25,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8347.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
25,26,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8357.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
26,27,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8368.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
27,28,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8378.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
28,29,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8394.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
29,30,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8411.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
30,31,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8427.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
31,32,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8444.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
32,33,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8450.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
33,34,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8456.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
34,35,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8462.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
35,36,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8467.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
36,37,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8468.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
37,38,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8465.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
38,39,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8462.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
39,40,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8459.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
40,41,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8438.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
41,42,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8416.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
42,43,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8395.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
43,44,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8373.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
44,45,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8351.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
45,46,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8331.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
46,47,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8311.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
47,48,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8291.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
48,49,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8335.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
49,50,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8385.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
50,51,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8435.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
51,52,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8485.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
52,53,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8512.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
53,54,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8536.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
54,55,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8561.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
55,56,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8586.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
56,57,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8593.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
57,58,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8599.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
58,59,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8604.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
59,60,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8610.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
60,61,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8614.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
61,62,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8618.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
62,63,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8622.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
63,64,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8627.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
64,65,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8636.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
65,66,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8645.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
66,67,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8654.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
67,68,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8663.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
68,69,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8670.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
69,70,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8677.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
70,71,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8683.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
71,72,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8690.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
72,73,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8691.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
73,74,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8692.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
74,75,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8692.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
75,76,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8693.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
76,77,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8694.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
77,78,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8694.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
78,79,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8695.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
79,80,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8696.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
80,81,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8697.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
81,82,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8697.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
82,83,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8697.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
83,84,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8698.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
84,85,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8693.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
85,86,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8689.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
86,87,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8684.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
87,88,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8679.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
88,89,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8669.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
89,90,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8659.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
90,91,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8649.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
91,92,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8639.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
92,93,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8629.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
93,94,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8620.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
94,95,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8610.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
95,96,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,8600.0,B19__10YPL-AREA-----S,10YPL-AREA-----S
0,1,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
1,2,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
2,3,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
3,4,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
4,5,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
5,6,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
6,7,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
7,8,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
8,9,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
9,10,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
10,11,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
11,12,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
12,13,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
13,14,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
14,15,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
15,16,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
16,17,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,0.0,B16__10YPL-AREA-----S,10YPL-AREA-----S
