,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
32,33,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12150.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
33,34,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12250.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
34,35,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12400.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
35,36,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12500.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
36,37,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
37,38,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,12900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
38,39,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13050.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
39,40,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13200.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
40,41,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13400.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
41,42,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13550.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
42,43,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
43,44,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13800.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
44,45,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13950.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
45,46,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14050.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
46,47,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14150.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
47,48,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14250.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
48,49,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14350.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
49,50,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14450.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
50,51,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14500.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
51,52,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14600.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
52,53,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14750.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
53,54,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14750.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
54,55,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14750.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
55,56,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
56,57,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
57,58,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
58,59,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
59,60,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
60,61,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
61,62,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14800.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
62,63,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14950.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
63,64,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,15400.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
64,65,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,15800.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
65,66,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16150.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
66,67,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
67,68,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
68,69,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
69,70,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
70,71,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
71,72,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
72,73,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
73,74,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
74,75,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
75,76,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16350.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
76,77,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16350.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
77,78,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16350.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
78,79,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
79,80,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16250.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
80,81,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16150.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
81,82,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16050.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
82,83,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,15900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
83,84,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,15700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
84,85,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,15550.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
85,86,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,15400.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
86,87,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,15250.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
87,88,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,15050.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
88,89,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
89,90,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14750.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
90,91,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14500.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
91,92,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,14200.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
92,93,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13950.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
93,94,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
94,95,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13500.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
95,96,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,13250.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
0,1,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12950.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
1,2,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
2,3,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12500.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
3,4,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12400.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
4,5,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
5,6,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12200.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
6,7,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12150.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
7,8,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12100.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
8,9,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12100.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
9,10,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12100.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
10,11,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12100.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
11,12,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12100.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
12,13,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12100.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
13,14,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12100.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
14,15,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12100.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
15,16,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12150.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
16,17,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12300.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
17,18,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12450.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
18,19,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12550.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
19,20,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,12750.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
20,21,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,13050.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
21,22,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,13400.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
22,23,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,13800.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
23,24,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,14500.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
24,25,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,15600.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
25,26,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,16250.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
26,27,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,16700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
27,28,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17250.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
28,29,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17850.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
29,30,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18000.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
30,31,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18200.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
31,32,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18500.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
32,33,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18800.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
33,34,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19050.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
34,35,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19350.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
35,36,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19500.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
36,37,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19700.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
37,38,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19850.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
38,39,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
39,40,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
40,41,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
41,42,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
42,43,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
43,44,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19800.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
44,45,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
45,46,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
46,47,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
47,48,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
48,49,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
49,50,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
50,51,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
51,52,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19750.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
52,53,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19950.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
53,54,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19950.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
54,55,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19800.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
55,56,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19450.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
56,57,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19600.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
57,58,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
58,59,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
59,60,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19600.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
60,61,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19450.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
61,62,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19900.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
62,63,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20250.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
63,64,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20650.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
64,65,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20950.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
65,66,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,21100.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
66,67,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,21150.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
67,68,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,21150.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
68,69,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,21100.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
69,70,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,21100.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
70,71,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,21000.0,Total Load Forecast Day Ahead MAIN__10YPL-AREA-----S,10YPL-AREA-----S
