,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
24,25,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17087.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
25,26,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17137.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
26,27,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16178.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
27,28,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16178.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
28,29,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16567.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
29,30,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16869.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
30,31,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16319.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
31,32,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16169.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
32,33,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16035.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
33,34,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16135.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
34,35,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16235.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
35,36,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16535.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
36,37,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16373.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
37,38,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16973.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
38,39,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16447.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
39,40,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,16873.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
40,41,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17136.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
41,42,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17086.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
42,43,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17236.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
43,44,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17386.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
44,45,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17575.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
45,46,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17675.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
46,47,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17775.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
47,48,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17875.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
48,49,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17874.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
49,50,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17574.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
50,51,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17724.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
51,52,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,18124.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
52,53,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,18298.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
53,54,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,18248.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
54,55,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,18348.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
55,56,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,18298.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
56,57,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,18527.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
57,58,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17627.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
58,59,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17377.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
59,60,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17677.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
60,61,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,18283.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
61,62,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,18783.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
62,63,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,18633.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
63,64,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19033.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
64,65,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,18931.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
65,66,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,18781.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
66,67,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,18781.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
67,68,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,18881.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
68,69,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,18906.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
69,70,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19343.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
70,71,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19306.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
71,72,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19306.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
72,73,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19162.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
73,74,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19212.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
74,75,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19262.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
75,76,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19270.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
76,77,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19417.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
77,78,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19417.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
78,79,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19391.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
79,80,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19428.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
80,81,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19235.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
81,82,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19206.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
82,83,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19226.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
83,84,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19241.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
84,85,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19085.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
85,86,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19635.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
86,87,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19485.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
87,88,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19285.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
88,89,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19708.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
89,90,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19658.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
90,91,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,19308.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
91,92,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,18255.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
92,93,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17727.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
93,94,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17562.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
94,95,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17522.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
95,96,2024-12-31T23:00Z,2025-01-01T23:00Z,PT15M,17449.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
0,1,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17967.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
1,2,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17681.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
2,3,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17581.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
3,4,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17724.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
4,5,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17635.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
5,6,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,16835.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
6,7,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,16985.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
7,8,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,16967.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
8,9,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,16694.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
9,10,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,16745.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
10,11,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17344.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
11,12,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17344.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
12,13,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17227.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
13,14,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17027.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
14,15,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,16559.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
15,16,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,16759.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
16,17,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17079.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
17,18,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17229.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
18,19,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17329.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
19,20,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,17629.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
20,21,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18087.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
21,22,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18382.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
22,23,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18987.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
23,24,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19178.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
24,25,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19578.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
25,26,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19775.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
26,27,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20178.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
27,28,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,21028.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
28,29,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,21732.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
29,30,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,21378.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
30,31,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,21932.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
31,32,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,22232.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
32,33,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,22586.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
33,34,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,22818.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
34,35,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23168.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
35,36,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23368.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
36,37,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,24081.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
37,38,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,24231.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
38,39,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,24281.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
39,40,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,24181.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
40,41,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,24145.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
41,42,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,24295.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
42,43,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,24413.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
43,44,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,24263.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
44,45,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23917.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
45,46,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23767.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
46,47,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23817.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
47,48,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23817.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
48,49,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23013.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
49,50,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23263.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
50,51,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23563.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
51,52,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23613.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
52,53,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,24244.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
53,54,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,24394.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
54,55,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,24244.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
55,56,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23644.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
56,57,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23694.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
57,58,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,24044.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
58,59,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,24294.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
59,60,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,24244.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
60,61,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23376.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
61,62,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23526.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
62,63,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23690.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
63,64,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23799.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
64,65,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23142.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
65,66,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23092.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
66,67,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23139.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
67,68,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23292.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
68,69,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23825.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
69,70,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23825.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
70,71,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23725.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
71,72,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23625.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
72,73,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23501.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
73,74,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23451.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
74,75,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23401.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
75,76,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,23351.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
76,77,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,22923.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
77,78,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,22873.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
78,79,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,22823.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
79,80,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,22723.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
80,81,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,22658.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
81,82,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,22458.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
82,83,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,22258.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
83,84,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,22058.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
84,85,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,21698.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
85,86,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,21298.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
86,87,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20948.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
87,88,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20498.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
88,89,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20825.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
89,90,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20670.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
90,91,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,20220.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
91,92,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19870.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
92,93,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,19274.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
93,94,2025-01-01T23:00Z,2025-01-02T23:00Z,PT15M,18924.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S
