,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
46,47,PT15M,17775.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 10:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
47,48,PT15M,17875.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 10:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
48,49,PT15M,17874.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 11:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
49,50,PT15M,17574.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 11:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
50,51,PT15M,17724.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 11:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
51,52,PT15M,18124.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 11:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
52,53,PT15M,18298.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 12:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
53,54,PT15M,18248.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 12:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
54,55,PT15M,18348.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 12:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
55,56,PT15M,18298.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 12:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
56,57,PT15M,18527.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 13:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
57,58,PT15M,17627.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 13:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
58,59,PT15M,17377.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 13:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
59,60,PT15M,17677.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 13:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
60,61,PT15M,18283.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 14:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
61,62,PT15M,18783.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 14:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
62,63,PT15M,18633.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 14:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
63,64,PT15M,19033.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 14:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
64,65,PT15M,18931.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 15:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
65,66,PT15M,18781.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 15:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
66,67,PT15M,18781.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 15:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
67,68,PT15M,18881.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 15:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
68,69,PT15M,18906.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 16:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
69,70,PT15M,19343.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 16:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
70,71,PT15M,19306.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 16:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
71,72,PT15M,19306.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 16:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
72,73,PT15M,19162.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 17:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
73,74,PT15M,19212.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 17:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
74,75,PT15M,19262.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 17:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
75,76,PT15M,19270.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 17:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
76,77,PT15M,19417.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 18:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
77,78,PT15M,19417.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 18:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
78,79,PT15M,19391.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 18:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
79,80,PT15M,19428.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 18:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
80,81,PT15M,19235.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 19:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
81,82,PT15M,19206.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 19:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
82,83,PT15M,19226.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 19:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
83,84,PT15M,19241.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 19:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
84,85,PT15M,19085.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 20:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
85,86,PT15M,19635.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 20:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
86,87,PT15M,19485.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 20:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
87,88,PT15M,19285.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 20:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
88,89,PT15M,19708.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 21:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
89,90,PT15M,19658.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 21:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
90,91,PT15M,19308.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 21:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
91,92,PT15M,18255.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 21:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
92,93,PT15M,17727.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 22:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
93,94,PT15M,17562.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 22:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
94,95,PT15M,17522.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 22:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
95,96,PT15M,17449.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 22:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
0,1,PT15M,17967.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 23:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
1,2,PT15M,17681.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 23:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
2,3,PT15M,17581.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 23:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
3,4,PT15M,17724.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 23:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
4,5,PT15M,17635.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 00:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
5,6,PT15M,16835.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 00:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
6,7,PT15M,16985.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 00:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
7,8,PT15M,16967.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 00:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,0.0
8,9,PT15M,16694.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 01:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
9,10,PT15M,16745.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 01:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
10,11,PT15M,17344.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 01:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
11,12,PT15M,17344.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 01:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,1.0
12,13,PT15M,17227.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 02:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
13,14,PT15M,17027.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 02:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
14,15,PT15M,16559.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 02:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
15,16,PT15M,16759.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 02:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,2.0
16,17,PT15M,17079.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 03:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
17,18,PT15M,17229.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 03:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
18,19,PT15M,17329.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 03:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
19,20,PT15M,17629.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 03:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,3.0
20,21,PT15M,18087.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 04:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
21,22,PT15M,18382.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 04:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
22,23,PT15M,18987.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 04:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
23,24,PT15M,19178.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 04:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,4.0
24,25,PT15M,19578.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 05:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
25,26,PT15M,19775.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 05:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
26,27,PT15M,20178.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 05:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
27,28,PT15M,21028.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 05:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,5.0
28,29,PT15M,21732.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 06:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
29,30,PT15M,21378.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 06:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
30,31,PT15M,21932.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 06:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
31,32,PT15M,22232.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 06:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,6.0
32,33,PT15M,22586.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 07:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
33,34,PT15M,22818.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 07:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
34,35,PT15M,23168.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 07:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
35,36,PT15M,23368.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 07:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,7.0
36,37,PT15M,24081.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 08:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
37,38,PT15M,24231.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 08:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
38,39,PT15M,24281.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 08:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
39,40,PT15M,24181.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 08:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,8.0
40,41,PT15M,24145.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 09:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
41,42,PT15M,24295.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 09:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
42,43,PT15M,24413.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 09:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
43,44,PT15M,24263.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 09:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,9.0
44,45,PT15M,23917.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 10:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
45,46,PT15M,23767.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 10:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
46,47,PT15M,23817.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 10:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
47,48,PT15M,23817.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 10:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,10.0
48,49,PT15M,23013.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 11:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
49,50,PT15M,23263.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 11:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
50,51,PT15M,23563.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 11:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
51,52,PT15M,23613.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 11:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,11.0
52,53,PT15M,24244.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 12:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
53,54,PT15M,24394.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 12:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
54,55,PT15M,24244.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 12:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
55,56,PT15M,23644.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 12:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,12.0
56,57,PT15M,23694.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 13:00:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
57,58,PT15M,24044.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 13:15:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
58,59,PT15M,24294.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 13:30:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
59,60,PT15M,24244.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 13:45:00+00:00,2025.0,1.0,1.0,2.0,3.0,13.0
