,Position,Resolution,quantity,variable,area_code,timestamp
47,48,PT15M,17875.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 10:45:00+00:00
48,49,PT15M,17874.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 11:00:00+00:00
49,50,PT15M,17574.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 11:15:00+00:00
50,51,PT15M,17724.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 11:30:00+00:00
51,52,PT15M,18124.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 11:45:00+00:00
52,53,PT15M,18298.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 12:00:00+00:00
53,54,PT15M,18248.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 12:15:00+00:00
54,55,PT15M,18348.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 12:30:00+00:00
55,56,PT15M,18298.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 12:45:00+00:00
56,57,PT15M,18527.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 13:00:00+00:00
57,58,PT15M,17627.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 13:15:00+00:00
58,59,PT15M,17377.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 13:30:00+00:00
59,60,PT15M,17677.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 13:45:00+00:00
60,61,PT15M,18283.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 14:00:00+00:00
61,62,PT15M,18783.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 14:15:00+00:00
62,63,PT15M,18633.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 14:30:00+00:00
63,64,PT15M,19033.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 14:45:00+00:00
64,65,PT15M,18931.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 15:00:00+00:00
65,66,PT15M,18781.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 15:15:00+00:00
66,67,PT15M,18781.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 15:30:00+00:00
67,68,PT15M,18881.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 15:45:00+00:00
68,69,PT15M,18906.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 16:00:00+00:00
69,70,PT15M,19343.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 16:15:00+00:00
70,71,PT15M,19306.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 16:30:00+00:00
71,72,PT15M,19306.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 16:45:00+00:00
72,73,PT15M,19162.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 17:00:00+00:00
73,74,PT15M,19212.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 17:15:00+00:00
74,75,PT15M,19262.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 17:30:00+00:00
75,76,PT15M,19270.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 17:45:00+00:00
76,77,PT15M,19417.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 18:00:00+00:00
77,78,PT15M,19417.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 18:15:00+00:00
78,79,PT15M,19391.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 18:30:00+00:00
79,80,PT15M,19428.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 18:45:00+00:00
80,81,PT15M,19235.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 19:00:00+00:00
81,82,PT15M,19206.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 19:15:00+00:00
82,83,PT15M,19226.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 19:30:00+00:00
83,84,PT15M,19241.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 19:45:00+00:00
84,85,PT15M,19085.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 20:00:00+00:00
85,86,PT15M,19635.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 20:15:00+00:00
86,87,PT15M,19485.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 20:30:00+00:00
87,88,PT15M,19285.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 20:45:00+00:00
88,89,PT15M,19708.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 21:00:00+00:00
89,90,PT15M,19658.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 21:15:00+00:00
90,91,PT15M,19308.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 21:30:00+00:00
91,92,PT15M,18255.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 21:45:00+00:00
92,93,PT15M,17727.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 22:00:00+00:00
93,94,PT15M,17562.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 22:15:00+00:00
94,95,PT15M,17522.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 22:30:00+00:00
95,96,PT15M,17449.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 22:45:00+00:00
0,1,PT15M,17967.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 23:00:00+00:00
1,2,PT15M,17681.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 23:15:00+00:00
2,3,PT15M,17581.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 23:30:00+00:00
3,4,PT15M,17724.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-01 23:45:00+00:00
4,5,PT15M,17635.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 00:00:00+00:00
5,6,PT15M,16835.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 00:15:00+00:00
6,7,PT15M,16985.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 00:30:00+00:00
7,8,PT15M,16967.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 00:45:00+00:00
8,9,PT15M,16694.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 01:00:00+00:00
9,10,PT15M,16745.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 01:15:00+00:00
10,11,PT15M,17344.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 01:30:00+00:00
11,12,PT15M,17344.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 01:45:00+00:00
12,13,PT15M,17227.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 02:00:00+00:00
13,14,PT15M,17027.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 02:15:00+00:00
14,15,PT15M,16559.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 02:30:00+00:00
15,16,PT15M,16759.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 02:45:00+00:00
16,17,PT15M,17079.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 03:00:00+00:00
17,18,PT15M,17229.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 03:15:00+00:00
18,19,PT15M,17329.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 03:30:00+00:00
19,20,PT15M,17629.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 03:45:00+00:00
20,21,PT15M,18087.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 04:00:00+00:00
21,22,PT15M,18382.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 04:15:00+00:00
22,23,PT15M,18987.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 04:30:00+00:00
23,24,PT15M,19178.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 04:45:00+00:00
24,25,PT15M,19578.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 05:00:00+00:00
25,26,PT15M,19775.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 05:15:00+00:00
26,27,PT15M,20178.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 05:30:00+00:00
27,28,PT15M,21028.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 05:45:00+00:00
28,29,PT15M,21732.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 06:00:00+00:00
29,30,PT15M,21378.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 06:15:00+00:00
30,31,PT15M,21932.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 06:30:00+00:00
31,32,PT15M,22232.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 06:45:00+00:00
32,33,PT15M,22586.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 07:00:00+00:00
33,34,PT15M,22818.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 07:15:00+00:00
34,35,PT15M,23168.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 07:30:00+00:00
35,36,PT15M,23368.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 07:45:00+00:00
36,37,PT15M,24081.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 08:00:00+00:00
37,38,PT15M,24231.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 08:15:00+00:00
38,39,PT15M,24281.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 08:30:00+00:00
39,40,PT15M,24181.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 08:45:00+00:00
40,41,PT15M,24145.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 09:00:00+00:00
41,42,PT15M,24295.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 09:15:00+00:00
42,43,PT15M,24413.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 09:30:00+00:00
43,44,PT15M,24263.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 09:45:00+00:00
44,45,PT15M,23917.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 10:00:00+00:00
45,46,PT15M,23767.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 10:15:00+00:00
46,47,PT15M,23817.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 10:30:00+00:00
47,48,PT15M,23817.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 10:45:00+00:00
48,49,PT15M,23013.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 11:00:00+00:00
49,50,PT15M,23263.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 11:15:00+00:00
50,51,PT15M,23563.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 11:30:00+00:00
51,52,PT15M,23613.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 11:45:00+00:00
52,53,PT15M,24244.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 12:00:00+00:00
53,54,PT15M,24394.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 12:15:00+00:00
54,55,PT15M,24244.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 12:30:00+00:00
55,56,PT15M,23644.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 12:45:00+00:00
56,57,PT15M,23694.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 13:00:00+00:00
57,58,PT15M,24044.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 13:15:00+00:00
58,59,PT15M,24294.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 13:30:00+00:00
59,60,PT15M,24244.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 13:45:00+00:00
60,61,PT15M,23376.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 14:00:00+00:00
61,62,PT15M,23526.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 14:15:00+00:00
62,63,PT15M,23690.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 14:30:00+00:00
63,64,PT15M,23799.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 14:45:00+00:00
64,65,PT15M,23142.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 15:00:00+00:00
65,66,PT15M,23092.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 15:15:00+00:00
66,67,PT15M,23139.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 15:30:00+00:00
67,68,PT15M,23292.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 15:45:00+00:00
68,69,PT15M,23825.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 16:00:00+00:00
69,70,PT15M,23825.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 16:15:00+00:00
70,71,PT15M,23725.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 16:30:00+00:00
71,72,PT15M,23625.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 16:45:00+00:00
72,73,PT15M,23501.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 17:00:00+00:00
73,74,PT15M,23451.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 17:15:00+00:00
74,75,PT15M,23401.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 17:30:00+00:00
75,76,PT15M,23351.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 17:45:00+00:00
76,77,PT15M,22923.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 18:00:00+00:00
77,78,PT15M,22873.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 18:15:00+00:00
78,79,PT15M,22823.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 18:30:00+00:00
79,80,PT15M,22723.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 18:45:00+00:00
80,81,PT15M,22658.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 19:00:00+00:00
81,82,PT15M,22458.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 19:15:00+00:00
82,83,PT15M,22258.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 19:30:00+00:00
83,84,PT15M,22058.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 19:45:00+00:00
84,85,PT15M,21698.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 20:00:00+00:00
85,86,PT15M,21298.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 20:15:00+00:00
86,87,PT15M,20948.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 20:30:00+00:00
87,88,PT15M,20498.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 20:45:00+00:00
88,89,PT15M,20825.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 21:00:00+00:00
89,90,PT15M,20670.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 21:15:00+00:00
90,91,PT15M,20220.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 21:30:00+00:00
91,92,PT15M,19870.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 21:45:00+00:00
92,93,PT15M,19274.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 22:00:00+00:00
93,94,PT15M,18924.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 22:15:00+00:00
94,95,PT15M,18624.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 22:30:00+00:00
95,96,PT15M,18424.0,Generation Forecasts Day Ahead MAIN__in,10YPL-AREA-----S,2025-01-02 22:45:00+00:00
