,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
27,28,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5822.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
28,29,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5785.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
29,30,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5819.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
30,31,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5894.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
31,32,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5972.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
32,33,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6034.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
33,34,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6147.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
34,35,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6226.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
35,36,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6331.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
36,37,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6471.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
37,38,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6531.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
38,39,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6654.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
39,40,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6647.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
40,41,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6704.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
41,42,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6810.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
42,43,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6857.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
43,44,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6769.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
44,45,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6757.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
45,46,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6798.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
46,47,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6755.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
47,48,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6737.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
48,49,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6819.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
49,50,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6754.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
50,51,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6724.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
51,52,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6693.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
52,53,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6706.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
53,54,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6689.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
54,55,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6597.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
55,56,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6558.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
56,57,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6565.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
57,58,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6535.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
58,59,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6535.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
59,60,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6578.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
60,61,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6571.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
61,62,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6667.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
62,63,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6778.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
63,64,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6786.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
64,65,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6939.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
65,66,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6904.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
66,67,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6904.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
67,68,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6869.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
68,69,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6865.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
69,70,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6894.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
70,71,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6842.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
71,72,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6783.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
72,73,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6723.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
73,74,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6766.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
74,75,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6755.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
75,76,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6783.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
76,77,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6783.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
77,78,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6784.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
78,79,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6697.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
79,80,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6564.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
80,81,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6416.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
81,82,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6416.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
82,83,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6317.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
83,84,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6159.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
84,85,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6222.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
85,86,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6080.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
86,87,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6018.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
87,88,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6055.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
88,89,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,6060.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
89,90,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5950.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
90,91,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5807.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
91,92,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5715.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
92,93,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5724.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
93,94,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5646.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
94,95,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5663.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
95,96,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,5725.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N
