,Position,Resolution,quantity,variable,area_code,timestamp
36,37,PT15M,6471.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 09:00:00+00:00
37,38,PT15M,6531.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 09:15:00+00:00
38,39,PT15M,6654.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 09:30:00+00:00
39,40,PT15M,6647.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 09:45:00+00:00
40,41,PT15M,6704.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 10:00:00+00:00
41,42,PT15M,6810.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 10:15:00+00:00
42,43,PT15M,6857.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 10:30:00+00:00
43,44,PT15M,6769.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 10:45:00+00:00
44,45,PT15M,6757.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 11:00:00+00:00
45,46,PT15M,6798.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 11:15:00+00:00
46,47,PT15M,6755.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 11:30:00+00:00
47,48,PT15M,6737.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 11:45:00+00:00
48,49,PT15M,6819.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 12:00:00+00:00
49,50,PT15M,6754.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 12:15:00+00:00
50,51,PT15M,6724.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 12:30:00+00:00
51,52,PT15M,6693.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 12:45:00+00:00
52,53,PT15M,6706.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 13:00:00+00:00
53,54,PT15M,6689.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 13:15:00+00:00
54,55,PT15M,6597.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 13:30:00+00:00
55,56,PT15M,6558.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 13:45:00+00:00
56,57,PT15M,6565.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 14:00:00+00:00
57,58,PT15M,6535.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 14:15:00+00:00
58,59,PT15M,6535.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 14:30:00+00:00
59,60,PT15M,6578.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 14:45:00+00:00
60,61,PT15M,6571.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 15:00:00+00:00
61,62,PT15M,6667.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 15:15:00+00:00
62,63,PT15M,6778.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 15:30:00+00:00
63,64,PT15M,6786.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 15:45:00+00:00
64,65,PT15M,6939.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 16:00:00+00:00
65,66,PT15M,6904.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 16:15:00+00:00
66,67,PT15M,6904.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 16:30:00+00:00
67,68,PT15M,6869.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 16:45:00+00:00
68,69,PT15M,6865.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 17:00:00+00:00
69,70,PT15M,6894.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 17:15:00+00:00
70,71,PT15M,6842.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 17:30:00+00:00
71,72,PT15M,6783.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 17:45:00+00:00
72,73,PT15M,6723.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 18:00:00+00:00
73,74,PT15M,6766.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 18:15:00+00:00
74,75,PT15M,6755.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 18:30:00+00:00
75,76,PT15M,6783.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 18:45:00+00:00
76,77,PT15M,6783.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 19:00:00+00:00
77,78,PT15M,6784.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 19:15:00+00:00
78,79,PT15M,6697.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 19:30:00+00:00
79,80,PT15M,6564.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 19:45:00+00:00
80,81,PT15M,6416.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 20:00:00+00:00
81,82,PT15M,6416.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 20:15:00+00:00
82,83,PT15M,6317.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 20:30:00+00:00
83,84,PT15M,6159.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 20:45:00+00:00
84,85,PT15M,6222.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 21:00:00+00:00
85,86,PT15M,6080.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 21:15:00+00:00
86,87,PT15M,6018.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 21:30:00+00:00
87,88,PT15M,6055.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 21:45:00+00:00
88,89,PT15M,6060.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 22:00:00+00:00
89,90,PT15M,5950.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 22:15:00+00:00
90,91,PT15M,5807.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 22:30:00+00:00
91,92,PT15M,5715.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 22:45:00+00:00
92,93,PT15M,5724.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 23:00:00+00:00
93,94,PT15M,5646.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 23:15:00+00:00
94,95,PT15M,5663.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 23:30:00+00:00
95,96,PT15M,5725.0,Actual Total Load MAIN__10YCZ-CEPS-----N,10YCZ-CEPS-----N,2025-01-01 23:45:00+00:00
